@relation pacman-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-L5-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C3-L5-weka.filters.unsupervised.attribute.Remove-R18

@attribute Px numeric
@attribute Py numeric
@attribute PDir {North,South,East,West,Stop}
@attribute GhostsNum numeric
@attribute LivingGhost numeric
@attribute DistanceToGhost1 numeric
@attribute DistanceToGhost2 numeric
@attribute DistanceToGhost3 numeric
@attribute DistanceToGhost4 numeric
@attribute PrevScore numeric
@attribute North {0,1}
@attribute South {0,1}
@attribute West {0,1}
@attribute East {0,1}
@attribute FoodNum numeric
@attribute FoodDistance numeric
@attribute Action {North,South,East,West,Stop}

@data
19,13,North,4,4,7,10,3,10,-25,1,1,1,0,0,-1,North
19,14,North,4,4,5,10,3,9,-26,1,1,0,0,0,-1,North
19,15,North,4,4,4,10,1,9,-27,1,1,0,1,0,-1,North
19,16,North,4,3,6,9,-1,9,172,1,1,0,0,0,-1,North
19,17,North,4,3,7,8,-1,11,171,0,1,1,0,0,-1,West
18,17,West,4,3,7,8,-1,10,170,0,0,1,1,0,-1,West
17,17,West,4,3,7,8,-1,9,169,0,0,1,1,0,-1,West
16,17,West,4,3,7,6,-1,7,168,0,0,1,1,0,-1,West
15,17,West,4,3,5,5,-1,5,167,1,0,1,1,0,-1,West
14,17,West,4,3,4,5,-1,3,166,0,1,1,1,0,-1,South
14,16,South,4,3,3,6,-1,2,165,1,1,1,0,0,-1,South
14,15,South,4,2,-1,6,-1,2,363,1,0,1,1,0,-1,West
13,15,West,4,2,-1,6,-1,2,362,1,0,1,1,0,-1,West
12,15,West,4,2,-1,6,-1,2,361,0,0,1,1,0,-1,East
13,15,East,4,2,-1,8,-1,2,360,1,0,1,1,0,-1,East
14,15,East,4,2,-1,10,-1,2,359,1,0,1,1,0,-1,North
14,16,North,4,1,-1,9,-1,-1,558,1,1,1,0,0,-1,North
14,17,North,4,1,-1,8,-1,-1,557,0,1,1,1,0,-1,West
13,17,West,4,1,-1,8,-1,-1,556,0,1,1,1,0,-1,West
12,17,West,4,1,-1,7,-1,-1,555,1,0,1,1,0,-1,North
12,18,North,4,1,-1,6,-1,-1,554,1,1,0,0,0,-1,North
12,19,North,4,1,-1,4,-1,-1,553,1,1,0,0,0,-1,North
12,20,North,4,1,-1,4,-1,-1,552,0,1,1,0,0,-1,West
11,20,West,4,1,-1,2,-1,-1,551,0,0,1,1,0,-1,West
11,20,West,4,1,-1,2,-1,-1,551,0,0,1,1,0,-1,West
8,1,West,4,4,6,5,7,14,95,1,0,1,1,67,1,North
8,2,North,4,4,6,5,6,13,94,1,1,0,0,67,2,North
8,3,North,4,4,6,4,6,12,93,0,1,0,1,67,2,East
9,3,East,4,4,4,3,4,12,92,1,0,1,1,67,3,North
9,4,North,4,4,3,3,2,10,91,1,1,0,0,67,2,North
9,5,North,4,4,3,1,2,8,90,1,1,1,1,67,1,North
9,6,North,4,3,2,-1,1,6,389,1,1,0,1,66,1,North
9,7,North,4,3,2,-1,2,7,487,0,1,1,1,65,1,East
10,7,East,4,2,2,-1,-1,7,786,0,1,1,1,64,1,South
10,6,South,4,2,3,-1,-1,8,885,1,1,1,0,63,2,South
10,5,South,4,2,4,-1,-1,8,884,1,0,1,1,63,3,North
10,6,North,4,2,4,-1,-1,8,883,1,1,1,0,63,2,North
10,7,North,4,2,3,-1,-1,7,882,0,1,1,1,63,1,East
11,7,East,4,2,3,-1,-1,5,981,0,0,1,1,62,1,East
12,7,East,4,2,3,-1,-1,3,1080,0,0,1,1,61,1,East
13,7,East,4,2,1,12,-1,3,1179,0,1,1,0,60,1,South
13,6,South,4,1,16,11,-1,4,1478,1,1,0,0,59,1,South
13,5,South,4,1,-1,9,-1,4,1577,1,1,0,1,58,1,East
14,5,East,4,1,-1,10,-1,2,1676,0,0,1,1,57,1,East
15,5,East,4,1,17,12,-1,2,1775,1,0,1,1,56,1,North
15,5,East,4,1,17,12,-1,2,1775,1,0,1,1,56,1,North
2,6,East,4,4,6,6,12,14,-7,0,0,1,1,0,-1,East
3,6,East,4,4,5,5,11,13,-8,0,0,1,1,0,-1,East
4,6,East,4,4,4,4,10,12,-9,0,0,1,1,0,-1,East
5,6,East,4,4,3,3,9,11,-10,0,0,1,1,0,-1,East
6,6,East,4,4,2,2,8,10,-11,0,0,1,1,0,-1,East
7,6,East,4,4,3,1,7,9,-12,0,1,1,1,0,-1,East
8,6,East,4,3,4,-1,6,8,187,0,0,1,1,0,-1,East
9,6,East,4,3,5,-1,5,7,186,0,0,1,1,0,-1,East
10,6,East,4,3,6,-1,4,6,185,0,0,1,1,0,-1,East
11,6,East,4,3,7,-1,3,5,184,0,0,1,1,0,-1,East
12,6,East,4,3,8,-1,4,4,183,0,0,1,1,0,-1,East
13,6,East,4,3,9,-1,5,3,182,0,0,1,1,0,-1,East
14,6,East,4,3,10,-1,6,2,181,0,1,1,1,0,-1,East
15,6,East,4,3,11,-1,7,1,180,0,0,1,1,0,-1,East
16,6,East,4,2,12,-1,8,-1,379,0,1,1,1,0,-1,South
16,5,South,4,2,11,-1,7,-1,378,1,1,0,0,0,-1,South
16,4,South,4,2,10,-1,6,-1,377,1,1,1,1,0,-1,South
16,3,South,4,2,11,-1,5,-1,375,1,0,1,1,0,-1,West
15,3,West,4,2,10,-1,4,-1,374,1,0,1,1,0,-1,West
14,3,West,4,2,9,-1,3,-1,373,1,0,1,1,0,-1,West
13,3,West,4,2,8,-1,2,-1,372,1,0,1,1,0,-1,West
12,3,West,4,2,7,-1,1,-1,371,1,0,1,1,0,-1,West
11,3,West,4,1,6,-1,-1,-1,570,1,0,1,1,0,-1,North
11,4,North,4,1,5,-1,-1,-1,569,0,1,1,1,0,-1,West
10,4,West,4,1,4,-1,-1,-1,568,0,1,1,1,0,-1,West
9,4,West,4,1,3,-1,-1,-1,567,0,1,1,1,0,-1,West
8,4,West,4,1,2,-1,-1,-1,566,0,1,1,1,0,-1,West
7,4,West,4,1,1,-1,-1,-1,565,1,1,1,1,0,-1,West
7,4,West,4,1,1,-1,-1,-1,565,1,1,1,1,0,-1,West
8,1,West,4,4,8,6,9,8,95,0,0,1,1,113,1,West
7,1,West,4,4,6,6,10,9,194,0,0,1,1,112,1,West
6,1,West,4,4,6,7,10,10,292,1,0,0,1,111,1,North
6,2,North,4,4,6,5,10,8,391,1,1,0,0,110,1,North
6,3,North,4,4,6,4,9,6,490,1,1,1,1,109,1,North
6,4,North,4,4,6,4,7,4,589,1,1,1,0,108,1,North
6,5,North,4,4,6,2,7,2,688,1,1,1,0,107,1,North
6,6,North,4,4,5,1,5,2,787,1,1,1,0,106,1,North
6,7,North,4,2,3,-1,5,-1,1286,1,1,1,1,105,1,North
6,8,North,4,2,3,-1,4,-1,1385,1,1,0,0,104,1,North
6,9,North,4,2,5,-1,5,7,1484,1,1,1,1,103,1,North
6,10,North,4,2,5,-1,5,-1,1583,1,1,0,0,102,1,North
6,11,North,4,2,5,-1,5,-1,1682,0,1,0,1,101,1,East
7,11,East,4,2,5,-1,4,-1,1781,0,0,1,1,100,1,East
8,11,East,4,2,6,-1,2,-1,1880,0,0,1,1,99,1,East
9,11,East,4,2,6,-1,2,-1,1979,0,1,1,1,98,1,East
10,11,East,4,2,8,-1,2,-1,2078,0,1,1,1,97,1,South
10,10,South,4,2,6,-1,2,-1,2177,1,1,1,0,96,1,South
10,9,South,4,2,4,-1,2,-1,2276,1,1,1,0,95,1,South
10,8,South,4,1,3,-1,-1,-1,2475,1,1,1,0,95,2,South
10,7,South,4,1,1,-1,-1,-1,2474,1,0,1,1,95,3,West
10,7,South,4,1,1,-1,-1,-1,2474,1,0,1,1,95,3,West
3,3,West,4,4,-1,-1,-1,11,-8,0,0,1,1,2,3,West
2,3,West,4,4,-1,-1,-1,11,-9,0,0,1,1,2,2,West
1,3,West,4,4,-1,-1,-1,12,-10,0,1,0,1,2,2,South
1,2,South,4,4,-1,-1,-1,12,-11,1,1,0,0,2,1,South
1,1,South,4,4,-1,-1,-1,14,87,1,0,0,1,1,1,East
2,1,East,4,4,-1,-1,-1,13,186,0,0,1,1,0,-1,East
3,1,East,4,3,3,-1,-1,13,385,0,0,1,1,0,-1,East
4,1,East,4,2,-1,-1,-1,11,584,0,0,1,1,0,-1,East
5,1,East,4,2,-1,-1,-1,10,583,0,0,1,1,0,-1,East
6,1,East,4,2,6,-1,-1,10,582,0,0,1,1,0,-1,East
7,1,East,4,2,-1,-1,-1,8,581,0,0,1,1,0,-1,East
8,1,East,4,1,-1,-1,-1,8,780,0,0,1,1,0,-1,East
9,1,East,4,1,-1,-1,-1,7,779,1,0,1,1,0,-1,North
9,2,North,4,1,-1,-1,-1,6,778,1,1,0,0,0,-1,North
9,3,North,4,1,-1,-1,-1,5,776,0,1,1,1,0,-1,East
10,3,East,4,1,-1,-1,-1,4,775,0,0,1,1,0,-1,East
11,3,East,4,1,-1,-1,-1,4,774,0,0,1,1,0,-1,East
12,3,East,4,1,-1,-1,-1,-1,773,0,0,1,1,0,-1,East
13,3,East,4,1,13,-1,-1,-1,772,0,0,1,1,0,-1,East
14,3,East,4,1,-1,-1,-1,-1,771,0,1,1,0,0,-1,South
14,2,South,4,1,-1,-1,-1,-1,770,1,1,0,0,0,-1,South
14,1,South,4,1,-1,-1,-1,-1,767,1,0,1,0,0,-1,West
14,1,South,4,1,-1,-1,-1,-1,767,1,0,1,0,0,-1,West
