@relation 'pacman-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-L5-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C3-L5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R4,6-9,16-weka.filters.unsupervised.attribute.NominalToBinary-R6-9-weka.filters.unsupervised.attribute.AddExpression-Ea6+a7-Nnorth-south-weka.filters.unsupervised.attribute.AddExpression-Ea8+a9-Neast-west-weka.filters.unsupervised.attribute.NumericToNominal-R6-9-weka.filters.unsupervised.attribute.NumericToNominal-R12-13-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,12,13,11'

@attribute Px numeric
@attribute Py numeric
@attribute PDir {North,South,East,West,Stop}
@attribute LivingGhost numeric
@attribute PrevScore numeric
@attribute North=1 {0,1}
@attribute South=1 {0,1}
@attribute West=1 {0,1}
@attribute East=1 {0,1}
@attribute FoodNum numeric
@attribute north-south {0,1,2}
@attribute east-west {0,1,2}
@attribute Action {North,South,East,West,Stop}

@data
9,9,North,2,1569,1,1,1,1,109,2,2,East
10,9,East,2,1668,1,1,1,1,108,2,2,East
11,9,East,2,1667,1,1,1,1,108,2,2,East
12,9,East,2,1666,1,1,1,1,108,2,2,East
13,9,East,2,1665,1,1,1,1,108,2,2,East
14,9,East,2,1664,1,1,1,1,108,2,2,East
15,9,East,2,1663,1,1,1,1,108,2,2,East
16,9,East,2,1662,1,1,1,1,108,2,2,East
17,9,East,2,1761,1,1,1,1,107,2,2,North
17,10,North,2,1860,1,1,1,1,106,2,2,North
17,11,North,2,1959,1,1,1,1,105,2,2,North
17,12,North,2,2058,0,1,1,1,104,1,2,East
18,12,East,2,2157,0,1,1,1,103,1,2,East
19,12,East,1,2356,0,1,1,1,103,1,2,East
20,12,East,1,2455,0,1,1,1,102,1,2,East
21,12,East,1,2454,0,1,1,1,102,1,2,East
22,12,East,1,2453,0,1,1,1,102,1,2,South
22,11,South,1,2552,1,1,1,1,101,2,2,South
22,10,South,1,2651,1,1,1,1,100,2,2,South
22,10,South,1,2651,1,1,1,1,100,2,2,South
15,1,East,4,96,1,0,1,1,228,1,2,North
15,2,North,4,195,1,1,0,0,227,2,0,North
15,3,North,4,294,0,1,0,1,226,1,1,East
16,3,East,4,393,0,0,1,1,225,0,2,East
17,3,East,4,492,0,0,1,1,224,0,2,East
18,3,East,4,591,1,0,1,0,223,1,1,North
18,4,North,4,690,1,1,0,0,222,2,0,North
18,5,North,4,789,1,1,0,0,221,2,0,North
18,6,North,4,888,0,1,1,1,220,1,2,West
17,6,West,4,987,0,0,1,1,219,0,2,West
16,6,West,4,1086,0,0,1,1,218,0,2,West
15,6,West,4,1185,1,0,1,1,217,1,2,North
15,7,North,4,1284,1,1,0,0,216,2,0,North
15,8,North,4,1383,1,1,0,0,215,2,0,North
15,9,North,4,1482,0,1,0,1,214,1,1,East
16,9,East,4,1581,0,0,1,1,213,0,2,East
17,9,East,4,1680,0,0,1,1,212,0,2,East
18,9,East,4,1779,0,0,1,1,211,0,2,East
19,9,East,4,1878,1,0,1,1,210,1,2,North
19,10,North,4,1877,1,1,0,0,210,2,0,North
19,11,North,4,1876,1,1,1,0,210,2,1,North
19,12,North,4,1875,1,1,0,0,210,2,0,North
19,13,North,4,1874,1,1,0,1,210,2,1,North
19,14,North,4,1873,1,1,0,0,210,2,0,North
19,15,North,4,1872,0,1,1,0,210,1,1,West
18,15,West,4,1871,0,0,1,1,210,0,2,West
17,15,West,4,1870,0,0,1,1,210,0,2,West
16,15,West,4,1869,0,0,1,1,210,0,2,West
15,15,West,4,1868,1,0,1,1,210,1,2,West
14,15,West,4,1867,0,1,1,1,210,1,2,South
14,14,South,4,1866,1,1,1,0,210,2,1,South
14,13,South,3,2065,1,0,1,1,210,1,2,East
15,13,East,3,2064,0,0,1,1,210,0,2,East
16,13,East,3,2063,0,0,1,1,210,0,2,East
17,13,East,2,2261,0,0,1,0,210,0,1,West
16,13,West,2,2260,0,0,1,1,210,0,2,West
15,13,West,2,2259,0,0,1,1,210,0,2,West
14,13,West,2,2258,1,0,1,1,210,1,2,West
13,13,West,1,2457,1,0,1,1,210,1,2,West
12,13,West,1,2456,0,0,1,1,210,0,2,West
11,13,West,1,2455,0,0,1,1,210,0,2,West
11,13,West,1,2455,0,0,1,1,210,0,2,West
2,3,East,4,-6,1,0,1,1,5,1,2,East
3,3,East,4,93,1,0,1,1,4,1,2,North
3,4,North,4,92,1,1,1,1,4,2,2,North
3,5,North,4,191,1,1,1,1,3,2,2,North
3,6,North,4,190,1,1,1,1,3,2,2,North
3,7,North,3,389,1,1,1,1,3,2,2,West
2,7,West,3,388,1,1,1,1,3,2,2,West
1,7,West,3,485,1,1,0,1,2,2,1,North
1,8,North,3,484,1,1,0,1,2,2,1,North
1,9,North,3,583,1,1,0,1,1,2,1,East
2,9,East,2,782,1,1,1,1,1,2,2,East
3,9,East,2,881,1,1,1,1,0,2,2,South
3,8,South,2,880,1,1,1,1,0,2,2,South
3,7,South,2,879,1,1,1,1,0,2,2,West
2,7,West,2,878,1,1,1,1,0,2,2,North
2,8,North,1,1077,1,1,1,1,0,2,2,North
2,9,North,1,1076,1,1,1,1,0,2,2,North
2,10,North,1,1075,0,1,1,1,0,1,2,West
2,10,North,1,1075,0,1,1,1,0,1,2,West
3,3,West,4,-8,0,0,1,1,2,0,2,West
2,3,West,4,-9,0,0,1,1,2,0,2,West
1,3,West,4,-10,0,1,0,1,2,1,1,South
1,2,South,4,-11,1,1,0,0,2,2,0,South
1,1,South,4,88,1,0,0,1,1,1,1,East
2,1,East,4,187,0,0,1,1,0,0,2,East
3,1,East,3,386,0,0,1,1,0,0,2,East
4,1,East,3,385,0,0,1,1,0,0,2,East
5,1,East,2,584,0,0,1,1,0,0,2,East
6,1,East,2,583,0,0,1,1,0,0,2,East
7,1,East,2,582,0,0,1,1,0,0,2,East
8,1,East,1,781,0,0,1,1,0,0,2,East
9,1,East,1,780,1,0,1,1,0,1,2,North
9,2,North,1,779,1,1,0,0,0,2,0,North
9,3,North,1,778,0,1,1,1,0,1,2,East
10,3,East,1,777,0,0,1,1,0,0,2,East
11,3,East,1,776,0,0,1,1,0,0,2,East
11,3,East,1,776,0,0,1,1,0,0,2,East
12,11,North,4,-7,1,1,1,1,1,2,2,North
12,12,North,4,-8,1,1,1,1,1,2,2,South
12,11,South,4,-9,1,1,1,1,1,2,2,East
13,11,East,4,-10,1,1,1,1,1,2,2,East
14,11,East,4,-11,1,1,1,1,1,2,2,North
14,12,North,4,-12,1,1,1,1,1,2,2,West
13,12,West,3,187,1,1,1,1,1,2,2,West
12,12,West,3,186,1,1,1,1,1,2,2,South
12,11,South,3,185,1,1,1,1,1,2,2,South
12,10,South,3,184,1,1,1,1,1,2,2,South
12,9,South,3,183,1,1,1,1,1,2,2,East
13,9,East,3,182,1,1,1,1,1,2,2,South
13,8,South,3,181,1,1,1,1,1,2,2,South
13,7,South,3,180,1,1,1,1,1,2,2,South
13,6,South,2,379,1,1,1,1,1,2,2,West
12,6,West,2,378,1,1,1,1,1,2,2,West
11,6,West,2,377,1,1,1,1,1,2,2,West
10,6,West,2,376,1,1,1,1,1,2,2,West
9,6,West,2,375,1,1,1,1,1,2,2,West
8,6,West,2,374,1,1,1,1,1,2,2,West
7,6,West,2,373,1,1,1,1,1,2,2,West
6,6,West,2,372,1,1,1,1,1,2,2,West
5,6,West,1,571,1,1,1,1,1,2,2,North
5,7,North,1,570,1,1,1,1,1,2,2,North
5,8,North,1,569,1,1,1,1,1,2,2,East
6,8,East,1,568,1,1,1,1,1,2,2,North
6,9,North,1,567,1,1,1,1,1,2,2,North
6,10,North,1,566,1,1,0,1,1,2,1,North
6,11,North,1,565,1,1,1,1,1,2,2,North
6,12,North,1,564,1,1,1,1,1,2,2,West
6,12,North,1,564,1,1,1,1,1,2,2,West
4,11,South,4,-5,1,1,1,1,121,2,2,South
4,10,South,4,-6,1,1,1,1,121,2,2,South
4,9,South,4,-7,1,1,1,1,121,2,2,South
4,8,South,4,-8,1,1,1,1,121,2,2,South
4,7,South,4,-9,1,1,1,1,121,2,2,South
4,6,South,4,-10,1,1,1,1,121,2,2,South
4,5,South,4,-11,1,1,1,1,121,2,2,South
4,4,South,4,-12,1,1,1,1,121,2,2,South
4,3,South,4,-13,1,0,1,1,121,1,2,East
5,3,East,4,-14,1,0,1,1,121,1,2,East
6,3,East,4,-15,1,0,1,1,121,1,2,East
7,3,East,4,84,1,0,1,1,120,1,2,East
8,3,East,4,183,1,0,1,1,119,1,2,East
9,3,East,3,382,1,0,1,1,119,1,2,East
10,3,East,3,481,1,0,1,1,118,1,2,East
11,3,East,3,480,1,0,1,1,118,1,2,North
11,4,North,3,579,1,1,1,1,117,2,2,North
11,5,North,3,678,1,1,1,1,116,2,2,North
11,6,North,3,677,1,1,1,1,116,2,2,North
11,7,North,2,876,1,1,1,1,116,2,2,East
12,7,East,2,975,1,1,1,1,115,2,2,East
13,7,East,2,974,1,1,1,1,115,2,2,East
14,7,East,2,973,1,1,1,1,115,2,2,East
15,7,East,2,1072,1,1,1,1,114,2,2,East
16,7,East,2,1171,1,1,1,1,113,2,2,East
17,7,East,2,1270,1,1,1,1,112,2,2,North
17,8,North,2,1369,1,1,1,1,111,2,2,North
17,9,North,2,1468,1,1,1,1,110,2,2,North
17,10,North,2,1567,1,1,1,1,109,2,2,North
17,11,North,2,1666,1,1,1,1,108,2,2,North
17,12,North,2,1765,0,1,1,1,107,1,2,East
18,12,East,2,1864,0,1,1,1,106,1,2,East
19,12,East,1,2063,0,1,1,1,106,1,2,East
20,12,East,1,2162,0,1,1,1,105,1,2,East
21,12,East,1,2161,0,1,1,1,105,1,2,East
22,12,East,1,2160,0,1,1,1,105,1,2,South
22,11,South,1,2259,1,1,1,1,104,2,2,South
22,10,South,1,2358,1,1,1,1,103,2,2,South
22,10,South,1,2358,1,1,1,1,103,2,2,South
15,1,East,4,96,1,0,1,1,228,1,2,North
15,2,North,4,195,1,1,0,0,227,2,0,North
15,3,North,4,294,0,1,0,1,226,1,1,East
16,3,East,4,393,0,0,1,1,225,0,2,East
17,3,East,4,492,0,0,1,1,224,0,2,East
18,3,East,4,591,1,0,1,0,223,1,1,North
18,4,North,4,690,1,1,0,0,222,2,0,North
18,5,North,4,789,1,1,0,0,221,2,0,North
18,6,North,4,888,0,1,1,1,220,1,2,West
17,6,West,4,987,0,0,1,1,219,0,2,West
16,6,West,4,1086,0,0,1,1,218,0,2,West
15,6,West,4,1185,1,0,1,1,217,1,2,North
15,7,North,4,1284,1,1,0,0,216,2,0,North
15,8,North,4,1383,1,1,0,0,215,2,0,North
15,9,North,4,1482,0,1,0,1,214,1,1,East
16,9,East,4,1581,0,0,1,1,213,0,2,East
17,9,East,4,1680,0,0,1,1,212,0,2,East
18,9,East,4,1779,0,0,1,1,211,0,2,East
19,9,East,4,1878,1,0,1,1,210,1,2,North
19,10,North,4,1877,1,1,0,0,210,2,0,North
19,11,North,4,1876,1,1,1,0,210,2,1,North
19,12,North,4,1875,1,1,0,0,210,2,0,North
19,13,North,4,1874,1,1,0,1,210,2,1,North
19,14,North,4,1873,1,1,0,0,210,2,0,North
19,15,North,4,1872,0,1,1,0,210,1,1,West
18,15,West,4,1871,0,0,1,1,210,0,2,West
17,15,West,4,1870,0,0,1,1,210,0,2,West
16,15,West,4,1869,0,0,1,1,210,0,2,West
15,15,West,4,1868,1,0,1,1,210,1,2,West
14,15,West,4,1867,0,1,1,1,210,1,2,South
14,14,South,4,1866,1,1,1,0,210,2,1,South
14,13,South,3,2065,1,0,1,1,210,1,2,East
15,13,East,3,2064,0,0,1,1,210,0,2,East
16,13,East,3,2063,0,0,1,1,210,0,2,East
17,13,East,2,2262,0,0,1,0,210,0,1,West
16,13,West,2,2261,0,0,1,1,210,0,2,West
15,13,West,2,2260,0,0,1,1,210,0,2,West
14,13,West,2,2259,1,0,1,1,210,1,2,West
13,13,West,1,2458,1,0,1,1,210,1,2,West
12,13,West,1,2457,0,0,1,1,210,0,2,West
11,13,West,1,2456,0,0,1,1,210,0,2,West
11,13,West,1,2456,0,0,1,1,210,0,2,West
15,1,East,4,96,1,0,1,1,228,1,2,North
15,2,North,4,195,1,1,0,0,227,2,0,North
15,3,North,4,294,0,1,0,1,226,1,1,East
16,3,East,4,393,0,0,1,1,225,0,2,East
17,3,East,4,492,0,0,1,1,224,0,2,East
18,3,East,4,591,1,0,1,0,223,1,1,North
18,4,North,4,690,1,1,0,0,222,2,0,North
18,5,North,4,789,1,1,0,0,221,2,0,North
18,6,North,4,888,0,1,1,1,220,1,2,West
17,6,West,4,987,0,0,1,1,219,0,2,West
16,6,West,4,1086,0,0,1,1,218,0,2,West
15,6,West,4,1185,1,0,1,1,217,1,2,North
15,7,North,4,1284,1,1,0,0,216,2,0,North
15,8,North,4,1383,1,1,0,0,215,2,0,North
15,9,North,4,1482,0,1,0,1,214,1,1,East
16,9,East,4,1581,0,0,1,1,213,0,2,East
17,9,East,4,1680,0,0,1,1,212,0,2,East
18,9,East,4,1779,0,0,1,1,211,0,2,East
19,9,East,4,1878,1,0,1,1,210,1,2,North
19,10,North,4,1877,1,1,0,0,210,2,0,North
19,11,North,4,1876,1,1,1,0,210,2,1,North
19,12,North,4,1875,1,1,0,0,210,2,0,North
19,13,North,4,1874,1,1,0,1,210,2,1,North
19,14,North,4,1873,1,1,0,0,210,2,0,North
19,15,North,4,1872,0,1,1,0,210,1,1,West
18,15,West,4,1871,0,0,1,1,210,0,2,West
17,15,West,4,1870,0,0,1,1,210,0,2,West
16,15,West,4,1869,0,0,1,1,210,0,2,West
15,15,West,4,1868,1,0,1,1,210,1,2,West
14,15,West,4,1867,0,1,1,1,210,1,2,South
14,14,South,4,1866,1,1,1,0,210,2,1,South
14,13,South,3,2065,1,0,1,1,210,1,2,East
15,13,East,3,2064,0,0,1,1,210,0,2,East
16,13,East,3,2063,0,0,1,1,210,0,2,East
17,13,East,2,2262,0,0,1,0,210,0,1,West
16,13,West,2,2261,0,0,1,1,210,0,2,West
15,13,West,2,2260,0,0,1,1,210,0,2,West
14,13,West,2,2259,1,0,1,1,210,1,2,West
13,13,West,1,2458,1,0,1,1,210,1,2,West
12,13,West,1,2457,0,0,1,1,210,0,2,West
11,13,West,1,2456,0,0,1,1,210,0,2,West
11,13,West,1,2456,0,0,1,1,210,0,2,West
2,3,East,4,-11,1,0,1,1,5,1,2,East
3,3,East,4,88,1,0,1,1,4,1,2,North
3,4,North,4,87,1,1,1,1,4,2,2,North
3,5,North,4,186,1,1,1,1,3,2,2,North
3,6,North,4,185,1,1,1,1,3,2,2,North
3,7,North,3,384,1,1,1,1,3,2,2,West
2,7,West,3,383,1,1,1,1,3,2,2,North
2,8,North,2,582,1,1,1,1,3,2,2,North
2,9,North,1,781,1,1,1,1,3,2,2,North
2,10,North,1,780,0,1,1,1,3,1,2,West
2,10,North,1,780,0,1,1,1,3,1,2,West
3,3,West,4,-7,0,0,1,1,2,0,2,West
2,3,West,4,-8,0,0,1,1,2,0,2,West
1,3,West,3,190,0,1,0,1,2,1,1,South
1,2,South,2,389,1,1,0,0,2,2,0,South
1,1,South,2,487,1,0,0,1,1,1,1,East
2,1,East,1,1186,0,0,1,1,0,0,2,East
3,1,East,1,1385,0,0,1,1,0,0,2,East
4,1,East,1,1384,0,0,1,1,0,0,2,East
5,1,East,1,1583,0,0,1,1,0,0,2,East
6,1,East,1,1982,0,0,1,1,0,0,2,East
7,1,East,1,1981,0,0,1,1,0,0,2,East
8,1,East,1,1980,0,0,1,1,0,0,2,East
9,1,East,1,1979,1,0,1,1,0,1,2,North
9,2,North,1,1978,1,1,0,0,0,2,0,North
9,3,North,1,1976,0,1,1,1,0,1,2,East
10,3,East,1,1975,0,0,1,1,0,0,2,East
11,3,East,1,1974,0,0,1,1,0,0,2,East
12,3,East,1,1973,0,0,1,1,0,0,2,East
13,3,East,1,1972,0,0,1,1,0,0,2,East
14,3,East,1,1971,0,1,1,0,0,1,1,South
14,3,East,1,1971,0,1,1,0,0,1,1,South
