@relation 'pacman-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-L5-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C3-L5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,15-16-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.NominalToBinary-R4-5-weka.filters.unsupervised.attribute.AddExpression-Ea4+a5-Neast-west-weka.filters.unsupervised.attribute.NumericToNominal-R4-5-weka.filters.unsupervised.attribute.NumericToNominal-R7-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Remove-R4-5'

@attribute PDir {North,South,East,West,Stop}
@attribute PrevScore numeric
@attribute North {0,1}
@attribute east-west {0,1,2}
@attribute Action {North,South,East,West,Stop}

@data
South,1866,1,1,South
South,2065,1,2,East
East,2064,0,2,East
East,2063,0,2,East
East,2261,0,1,West
West,2260,0,2,West
West,2259,0,2,West
West,2258,1,2,West
West,2457,1,2,West
West,2456,0,2,West
West,2455,0,2,West
West,2455,0,2,West
East,-6,1,2,East
East,93,1,2,North
North,92,1,2,North
North,191,1,2,North
North,190,1,2,North
North,389,1,2,West
West,388,1,2,West
West,485,1,1,North
North,484,1,1,North
North,583,1,1,East
East,782,1,2,East
East,881,1,2,South
South,880,1,2,South
South,879,1,2,West
West,878,1,2,North
North,1077,1,2,North
North,1076,1,2,North
North,1075,0,2,West
North,1075,0,2,West
West,-8,0,2,West
West,-9,0,2,West
West,-10,0,1,South
South,-11,1,0,South
South,88,1,1,East
East,187,0,2,East
East,386,0,2,East
East,385,0,2,East
East,584,0,2,East
East,583,0,2,East
East,582,0,2,East
East,781,0,2,East
East,780,1,2,North
North,779,1,0,North
North,778,0,2,East
East,777,0,2,East
East,776,0,2,East
East,776,0,2,East
North,-7,1,2,North
North,-8,1,2,South
South,-9,1,2,East
East,-10,1,2,East
East,-11,1,2,North
North,-12,1,2,West
West,187,1,2,West
West,186,1,2,South
South,185,1,2,South
South,184,1,2,South
South,183,1,2,East
East,182,1,2,South
South,181,1,2,South
South,180,1,2,South
South,379,1,2,West
West,378,1,2,West
West,377,1,2,West
West,376,1,2,West
West,375,1,2,West
West,374,1,2,West
West,373,1,2,West
West,372,1,2,West
West,571,1,2,North
North,570,1,2,North
North,569,1,2,East
East,568,1,2,North
North,567,1,2,North
North,566,1,1,North
North,565,1,2,North
North,564,1,2,West
North,564,1,2,West
South,-5,1,2,South
South,-6,1,2,South
South,-7,1,2,South
South,-8,1,2,South
South,-9,1,2,South
South,-10,1,2,South
South,-11,1,2,South
South,-12,1,2,South
South,-13,1,2,East
East,-14,1,2,East
East,-15,1,2,East
East,84,1,2,East
East,183,1,2,East
East,382,1,2,East
East,481,1,2,East
East,480,1,2,North
North,579,1,2,North
North,678,1,2,North
North,677,1,2,North
North,876,1,2,East
East,975,1,2,East
East,974,1,2,East
East,973,1,2,East
East,1072,1,2,East
East,1171,1,2,East
East,1270,1,2,North
North,1369,1,2,North
North,1468,1,2,North
North,1567,1,2,North
North,1666,1,2,North
North,1765,0,2,East
East,1864,0,2,East
East,2063,0,2,East
East,2162,0,2,East
East,2161,0,2,East
East,2160,0,2,South
South,2259,1,2,South
South,2358,1,2,South
South,2358,1,2,South
East,96,1,2,North
North,195,1,0,North
North,294,0,1,East
East,393,0,2,East
East,492,0,2,East
East,591,1,1,North
North,690,1,0,North
North,789,1,0,North
North,888,0,2,West
West,987,0,2,West
West,1086,0,2,West
West,1185,1,2,North
North,1284,1,0,North
North,1383,1,0,North
North,1482,0,1,East
East,1581,0,2,East
East,1680,0,2,East
East,1779,0,2,East
East,1878,1,2,North
North,1877,1,0,North
North,1876,1,1,North
North,1875,1,0,North
North,1874,1,1,North
North,1873,1,0,North
North,1872,0,1,West
West,1871,0,2,West
West,1870,0,2,West
West,1869,0,2,West
West,1868,1,2,West
West,1867,0,2,South
South,1866,1,1,South
South,2065,1,2,East
East,2064,0,2,East
East,2063,0,2,East
East,2262,0,1,West
West,2261,0,2,West
West,2260,0,2,West
West,2259,1,2,West
West,2458,1,2,West
West,2457,0,2,West
West,2456,0,2,West
West,2456,0,2,West
East,96,1,2,North
North,195,1,0,North
North,294,0,1,East
East,393,0,2,East
East,492,0,2,East
East,591,1,1,North
North,690,1,0,North
North,789,1,0,North
North,888,0,2,West
West,987,0,2,West
West,1086,0,2,West
West,1185,1,2,North
North,1284,1,0,North
North,1383,1,0,North
North,1482,0,1,East
East,1581,0,2,East
East,1680,0,2,East
East,1779,0,2,East
East,1878,1,2,North
North,1877,1,0,North
North,1876,1,1,North
North,1875,1,0,North
North,1874,1,1,North
North,1873,1,0,North
North,1872,0,1,West
West,1871,0,2,West
West,1870,0,2,West
West,1869,0,2,West
West,1868,1,2,West
West,1867,0,2,South
South,1866,1,1,South
South,2065,1,2,East
East,2064,0,2,East
East,2063,0,2,East
East,2262,0,1,West
West,2261,0,2,West
West,2260,0,2,West
West,2259,1,2,West
West,2458,1,2,West
West,2457,0,2,West
West,2456,0,2,West
West,2456,0,2,West
East,-11,1,2,East
East,88,1,2,North
North,87,1,2,North
North,186,1,2,North
North,185,1,2,North
North,384,1,2,West
West,383,1,2,North
North,582,1,2,North
North,781,1,2,North
North,780,0,2,West
North,780,0,2,West
West,-7,0,2,West
West,-8,0,2,West
West,190,0,1,South
South,389,1,0,South
South,487,1,1,East
East,1186,0,2,East
East,1385,0,2,East
East,1384,0,2,East
East,1583,0,2,East
East,1982,0,2,East
East,1981,0,2,East
East,1980,0,2,East
East,1979,1,2,North
North,1978,1,0,North
North,1976,0,2,East
East,1975,0,2,East
East,1974,0,2,East
East,1973,0,2,East
East,1972,0,2,East
East,1971,0,1,South
East,1971,0,1,South
