@relation 'pacman-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-L5-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C3-L5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R4,6-9,16-weka.filters.unsupervised.attribute.NominalToBinary-R6-9-weka.filters.unsupervised.attribute.AddExpression-Ea6+a7-Nnorth-south-weka.filters.unsupervised.attribute.AddExpression-Ea8+a9-Neast-west-weka.filters.unsupervised.attribute.NumericToNominal-R6-9-weka.filters.unsupervised.attribute.NumericToNominal-R12-13-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,12,13,11'

@attribute Px numeric
@attribute Py numeric
@attribute PDir {North,South,East,West,Stop}
@attribute LivingGhost numeric
@attribute PrevScore numeric
@attribute North=1 {0,1}
@attribute South=1 {0,1}
@attribute West=1 {0,1}
@attribute East=1 {0,1}
@attribute FoodNum numeric
@attribute north-south {0,1,2}
@attribute east-west {0,1,2}
@attribute Action {North,South,East,West,Stop}

@data
15,10,North,4,-18,1,1,0,0,0,2,0,North
15,11,North,4,-19,0,1,0,1,0,1,1,East
16,11,East,4,-20,0,0,1,1,0,0,2,East
17,11,East,4,-21,0,0,1,1,0,0,2,East
18,11,East,4,-22,0,0,1,1,0,0,2,East
19,11,East,4,-23,1,0,1,1,0,1,2,North
19,12,North,4,-24,1,1,0,0,0,2,0,North
19,13,North,4,-25,1,1,1,0,0,2,1,North
19,14,North,4,-26,1,1,0,0,0,2,0,North
19,15,North,4,-27,1,1,0,1,0,2,1,North
19,16,North,3,172,1,1,0,0,0,2,0,North
19,17,North,3,171,0,1,1,0,0,1,1,West
18,17,West,3,170,0,0,1,1,0,0,2,West
17,17,West,3,169,0,0,1,1,0,0,2,West
16,17,West,3,168,0,0,1,1,0,0,2,West
15,17,West,3,167,1,0,1,1,0,1,2,West
14,17,West,3,166,0,1,1,1,0,1,2,South
14,16,South,3,165,1,1,1,0,0,2,1,South
14,15,South,2,363,1,0,1,1,0,1,2,West
13,15,West,2,362,1,0,1,1,0,1,2,West
12,15,West,2,361,0,0,1,1,0,0,2,East
13,15,East,2,360,1,0,1,1,0,1,2,East
14,15,East,2,359,1,0,1,1,0,1,2,North
14,16,North,1,558,1,1,1,0,0,2,1,North
14,17,North,1,557,0,1,1,1,0,1,2,West
13,17,West,1,556,0,1,1,1,0,1,2,West
12,17,West,1,555,1,0,1,1,0,1,2,North
12,18,North,1,554,1,1,0,0,0,2,0,North
12,19,North,1,553,1,1,0,0,0,2,0,North
12,20,North,1,552,0,1,1,0,0,1,1,West
11,20,West,1,551,0,0,1,1,0,0,2,West
11,20,West,1,551,0,0,1,1,0,0,2,West
8,1,West,4,95,1,0,1,1,67,1,2,North
8,2,North,4,94,1,1,0,0,67,2,0,North
8,3,North,4,93,0,1,0,1,67,1,1,East
9,3,East,4,92,1,0,1,1,67,1,2,North
9,4,North,4,91,1,1,0,0,67,2,0,North
9,5,North,4,90,1,1,1,1,67,2,2,North
9,6,North,3,389,1,1,0,1,66,2,1,North
9,7,North,3,487,0,1,1,1,65,1,2,East
10,7,East,2,786,0,1,1,1,64,1,2,South
10,6,South,2,885,1,1,1,0,63,2,1,South
10,5,South,2,884,1,0,1,1,63,1,2,North
10,6,North,2,883,1,1,1,0,63,2,1,North
10,7,North,2,882,0,1,1,1,63,1,2,East
11,7,East,2,981,0,0,1,1,62,0,2,East
12,7,East,2,1080,0,0,1,1,61,0,2,East
13,7,East,2,1179,0,1,1,0,60,1,1,South
13,6,South,1,1478,1,1,0,0,59,2,0,South
13,5,South,1,1577,1,1,0,1,58,2,1,East
14,5,East,1,1676,0,0,1,1,57,0,2,East
15,5,East,1,1775,1,0,1,1,56,1,2,North
15,5,East,1,1775,1,0,1,1,56,1,2,North
2,6,East,4,-7,0,0,1,1,0,0,2,East
3,6,East,4,-8,0,0,1,1,0,0,2,East
4,6,East,4,-9,0,0,1,1,0,0,2,East
5,6,East,4,-10,0,0,1,1,0,0,2,East
6,6,East,4,-11,0,0,1,1,0,0,2,East
7,6,East,4,-12,0,1,1,1,0,1,2,East
8,6,East,3,187,0,0,1,1,0,0,2,East
9,6,East,3,186,0,0,1,1,0,0,2,East
10,6,East,3,185,0,0,1,1,0,0,2,East
11,6,East,3,184,0,0,1,1,0,0,2,East
12,6,East,3,183,0,0,1,1,0,0,2,East
13,6,East,3,182,0,0,1,1,0,0,2,East
14,6,East,3,181,0,1,1,1,0,1,2,East
15,6,East,3,180,0,0,1,1,0,0,2,East
16,6,East,2,379,0,1,1,1,0,1,2,South
16,5,South,2,378,1,1,0,0,0,2,0,South
16,4,South,2,377,1,1,1,1,0,2,2,South
16,3,South,2,375,1,0,1,1,0,1,2,West
15,3,West,2,374,1,0,1,1,0,1,2,West
14,3,West,2,373,1,0,1,1,0,1,2,West
13,3,West,2,372,1,0,1,1,0,1,2,West
12,3,West,2,371,1,0,1,1,0,1,2,West
11,3,West,1,570,1,0,1,1,0,1,2,North
11,4,North,1,569,0,1,1,1,0,1,2,West
10,4,West,1,568,0,1,1,1,0,1,2,West
9,4,West,1,567,0,1,1,1,0,1,2,West
8,4,West,1,566,0,1,1,1,0,1,2,West
7,4,West,1,565,1,1,1,1,0,2,2,West
7,4,West,1,565,1,1,1,1,0,2,2,West
8,1,West,4,95,0,0,1,1,113,0,2,West
7,1,West,4,194,0,0,1,1,112,0,2,West
6,1,West,4,292,1,0,0,1,111,1,1,North
6,2,North,4,391,1,1,0,0,110,2,0,North
6,3,North,4,490,1,1,1,1,109,2,2,North
6,4,North,4,589,1,1,1,0,108,2,1,North
6,5,North,4,688,1,1,1,0,107,2,1,North
6,6,North,4,787,1,1,1,0,106,2,1,North
6,7,North,2,1286,1,1,1,1,105,2,2,North
6,8,North,2,1385,1,1,0,0,104,2,0,North
6,9,North,2,1484,1,1,1,1,103,2,2,North
6,10,North,2,1583,1,1,0,0,102,2,0,North
6,11,North,2,1682,0,1,0,1,101,1,1,East
7,11,East,2,1781,0,0,1,1,100,0,2,East
8,11,East,2,1880,0,0,1,1,99,0,2,East
9,11,East,2,1979,0,1,1,1,98,1,2,East
10,11,East,2,2078,0,1,1,1,97,1,2,South
10,10,South,2,2177,1,1,1,0,96,2,1,South
10,9,South,2,2276,1,1,1,0,95,2,1,South
10,8,South,1,2475,1,1,1,0,95,2,1,South
10,7,South,1,2474,1,0,1,1,95,1,2,West
10,7,South,1,2474,1,0,1,1,95,1,2,West
3,3,West,4,-8,0,0,1,1,2,0,2,West
2,3,West,4,-9,0,0,1,1,2,0,2,West
1,3,West,4,-10,0,1,0,1,2,1,1,South
1,2,South,4,-11,1,1,0,0,2,2,0,South
1,1,South,4,87,1,0,0,1,1,1,1,East
2,1,East,4,186,0,0,1,1,0,0,2,East
3,1,East,3,385,0,0,1,1,0,0,2,East
4,1,East,2,584,0,0,1,1,0,0,2,East
5,1,East,2,583,0,0,1,1,0,0,2,East
6,1,East,2,582,0,0,1,1,0,0,2,East
7,1,East,2,581,0,0,1,1,0,0,2,East
8,1,East,1,780,0,0,1,1,0,0,2,East
9,1,East,1,779,1,0,1,1,0,1,2,North
9,2,North,1,778,1,1,0,0,0,2,0,North
9,3,North,1,776,0,1,1,1,0,1,2,East
10,3,East,1,775,0,0,1,1,0,0,2,East
11,3,East,1,774,0,0,1,1,0,0,2,East
12,3,East,1,773,0,0,1,1,0,0,2,East
13,3,East,1,772,0,0,1,1,0,0,2,East
14,3,East,1,771,0,1,1,0,0,1,1,South
14,2,South,1,770,1,1,0,0,0,2,0,South
14,1,South,1,767,1,0,1,0,0,1,1,West
14,1,South,1,767,1,0,1,0,0,1,1,West
