@relation 'pacman-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-L5-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C3-L5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1,4-9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.NominalToBinary-R4-5-weka.filters.unsupervised.attribute.AddExpression-Ea4+a5-Nnorth-south-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,9,8-weka.filters.unsupervised.attribute.NumericToNominal-R4-5-weka.filters.unsupervised.attribute.NumericToNominal-R8-weka.filters.unsupervised.attribute.Remove-R5'

@attribute Py numeric
@attribute PDir {North,South,East,West,Stop}
@attribute PrevScore numeric
@attribute North=1 {0,1}
@attribute East {0,1}
@attribute FoodNum numeric
@attribute north-south {0,1,2}
@attribute Action {North,South,East,West,Stop}

@data
10,South,1678,1,1,108,2,East
10,East,1677,1,1,108,2,North
11,North,1676,1,1,108,2,North
12,North,1675,0,1,108,1,East
12,East,1674,0,1,108,1,South
11,South,1673,1,1,108,2,East
11,East,1772,1,1,107,2,North
12,North,1771,0,1,107,1,East
12,East,1770,0,1,107,1,East
12,East,1869,0,1,106,1,East
12,East,1968,0,1,105,1,South
11,South,1967,1,1,105,2,South
10,South,1966,1,1,105,2,East
10,East,1965,1,1,105,2,North
11,North,1964,1,1,105,2,East
11,East,2063,1,1,104,2,South
10,South,2362,1,1,103,2,South
9,South,2461,1,1,102,2,South
8,South,2560,1,1,101,2,South
7,South,2659,1,1,100,2,South
6,South,2758,1,1,99,2,South
5,South,2857,1,1,98,2,East
5,East,2956,1,1,97,2,South
4,South,3055,1,1,96,2,South
4,South,3055,1,1,96,2,South
1,East,99,1,1,228,1,North
2,North,198,1,0,227,2,North
3,North,297,0,1,226,1,East
3,East,396,0,1,225,0,East
3,East,495,0,1,224,0,East
3,East,594,1,0,223,1,North
4,North,693,1,0,222,2,North
5,North,792,1,0,221,2,North
6,North,891,0,1,220,1,West
6,West,990,0,1,219,0,West
6,West,1089,0,1,218,0,West
6,West,1188,1,1,217,1,North
7,North,1287,1,0,216,2,North
8,North,1386,1,0,215,2,North
9,North,1485,0,1,214,1,East
9,East,1584,0,1,213,0,East
9,East,1683,0,1,212,0,East
9,East,1782,0,1,211,0,East
9,East,1881,1,1,210,1,North
10,North,1880,1,0,210,2,North
11,North,1879,1,0,210,2,North
12,North,1878,1,0,210,2,North
13,North,1877,1,1,210,2,North
14,North,1876,1,0,210,2,North
15,North,1875,0,0,210,1,West
15,West,1874,0,1,210,0,West
15,West,1873,0,1,210,0,West
15,West,1872,0,1,210,0,West
15,West,2071,1,1,210,1,West
15,West,2270,0,1,210,1,South
14,South,2469,1,0,210,2,South
13,South,2468,1,1,210,1,West
13,West,2467,1,1,210,1,West
13,West,2466,0,1,210,0,West
13,West,2465,0,1,210,0,West
13,West,2465,0,1,210,0,West
4,North,-1,1,1,5,2,North
5,North,-2,1,1,5,2,North
6,North,-3,1,1,5,2,East
6,East,-4,1,1,5,2,North
7,North,-5,1,1,5,2,East
7,East,194,1,1,5,2,North
8,North,393,1,1,5,2,North
9,North,492,1,1,4,2,North
10,North,691,0,1,4,1,East
10,East,690,0,1,4,1,South
9,South,689,1,1,4,2,South
8,South,688,1,1,4,2,East
8,South,688,1,1,4,2,East
3,West,-1,0,1,2,0,West
3,West,-2,0,1,2,0,West
3,West,-3,0,1,2,1,South
2,South,196,1,0,2,2,South
1,South,695,1,1,1,1,East
1,East,794,0,1,0,0,East
1,East,993,0,1,0,0,East
1,East,1192,0,1,0,0,East
1,East,1191,0,1,0,0,East
1,East,1390,0,1,0,0,East
1,East,1389,0,1,0,0,East
1,East,1388,0,1,0,0,East
1,East,1387,1,1,0,1,North
2,North,1386,1,0,0,2,North
3,North,1385,0,1,0,1,East
3,East,1384,0,1,0,0,East
3,East,1383,0,1,0,0,East
3,East,1382,0,1,0,0,East
3,East,1381,0,1,0,0,East
3,East,1381,0,1,0,0,East
11,North,-1,1,1,1,2,North
12,North,-2,1,1,1,2,East
12,East,197,1,1,1,2,South
11,South,196,1,1,1,2,South
10,South,195,1,1,1,2,South
9,South,194,1,1,1,2,South
8,South,193,1,1,1,2,South
7,South,192,1,1,1,2,South
6,South,391,1,1,1,2,West
6,West,390,1,1,1,2,West
6,West,389,1,1,1,2,West
6,West,388,1,1,1,2,West
6,West,387,1,1,1,2,West
6,West,386,1,1,1,2,West
6,West,385,1,1,1,2,West
6,West,384,1,1,1,2,West
6,West,583,1,1,1,2,North
7,North,582,1,1,1,2,North
8,North,581,1,1,1,2,North
9,North,580,0,1,1,1,East
9,East,579,1,1,1,2,North
10,North,578,1,1,1,2,North
11,North,577,1,1,1,2,North
12,North,576,1,1,1,2,West
12,North,576,1,1,1,2,West
11,South,-1,1,1,121,2,South
10,South,-2,1,1,121,2,South
9,South,-3,1,1,121,2,South
8,South,-4,1,1,121,2,South
7,South,-5,1,1,121,2,East
7,East,94,1,1,120,2,East
7,East,193,1,1,119,2,East
7,East,292,1,1,118,2,East
7,East,291,1,1,118,2,East
7,East,290,1,1,118,2,East
7,East,389,1,1,117,2,East
7,East,588,1,1,117,2,South
6,South,587,1,1,117,2,South
5,South,686,1,1,116,2,South
4,South,785,1,1,115,2,South
3,South,784,1,1,115,1,West
3,West,883,1,1,114,1,West
3,West,1082,1,1,114,1,North
4,North,1081,1,1,114,2,North
5,North,1080,1,1,114,2,North
6,North,1179,1,1,113,2,North
7,North,1178,1,1,113,2,North
8,North,1177,1,1,113,2,North
9,North,1276,1,1,112,2,North
10,North,1275,1,1,112,2,North
11,North,1274,1,1,112,2,North
12,North,1373,0,1,111,1,East
12,East,1472,0,1,110,1,East
12,East,1471,0,1,110,1,East
12,East,1470,0,1,110,1,East
12,East,1469,0,1,110,1,East
12,East,1468,0,1,110,1,East
12,East,1467,0,1,110,1,East
12,East,1466,0,1,110,1,East
12,East,1565,0,1,109,1,East
12,East,1664,0,1,108,1,East
12,East,1863,0,1,108,1,South
11,South,1862,1,1,108,2,South
10,South,1861,1,1,108,2,South
9,South,1960,1,1,107,2,East
9,East,2059,1,1,106,2,East
9,East,2058,1,1,106,2,East
9,East,2058,1,1,106,2,East
1,East,99,1,1,228,1,North
2,North,198,1,0,227,2,North
3,North,297,0,1,226,1,East
3,East,396,0,1,225,0,East
3,East,495,0,1,224,0,East
3,East,594,1,0,223,1,North
4,North,693,1,0,222,2,North
5,North,792,1,0,221,2,North
6,North,891,0,1,220,1,West
6,West,990,0,1,219,0,West
6,West,1089,0,1,218,0,West
6,West,1188,1,1,217,1,North
7,North,1287,1,0,216,2,North
8,North,1386,1,0,215,2,North
9,North,1485,0,1,214,1,East
9,East,1584,0,1,213,0,East
9,East,1683,0,1,212,0,East
9,East,1782,0,1,211,0,East
9,East,1881,1,1,210,1,North
10,North,1880,1,0,210,2,North
11,North,1879,1,0,210,2,North
12,North,1878,1,0,210,2,North
13,North,1877,1,1,210,2,North
14,North,1876,1,0,210,2,North
15,North,1875,0,0,210,1,West
15,West,1874,0,1,210,0,West
15,West,1873,0,1,210,0,West
15,West,1872,0,1,210,0,West
15,West,1871,1,1,210,1,West
15,West,1870,0,1,210,1,South
14,South,1869,1,0,210,2,South
13,South,2068,1,1,210,1,West
13,West,2267,1,1,210,1,West
13,West,2266,0,1,210,0,West
13,West,2265,0,1,210,0,West
13,West,2464,0,1,210,0,East
13,East,2463,0,1,210,0,East
13,East,2462,0,1,210,0,East
13,East,2461,1,1,210,1,East
13,East,2460,1,1,210,1,East
13,East,2459,0,1,210,0,East
13,East,2458,0,1,210,0,East
13,East,2458,0,1,210,0,East
4,North,-1,1,1,5,2,North
5,North,-2,1,1,5,2,North
6,North,-3,1,1,5,2,North
7,North,96,1,1,4,2,North
8,North,95,1,1,4,2,East
8,East,294,1,1,4,2,North
9,North,493,1,1,4,2,North
10,North,492,0,1,4,1,West
10,West,691,0,1,4,1,South
9,South,790,1,1,3,2,South
8,South,789,1,1,3,2,South
7,South,788,1,1,3,2,East
7,East,787,1,1,3,2,East
7,East,787,1,1,3,2,East
