@relation pacman-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-L5-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C3-L5

@attribute Px numeric
@attribute Py numeric
@attribute PDir {North,South,East,West,Stop}
@attribute GhostsNum numeric
@attribute LivingGhost numeric
@attribute DistanceToGhost1 numeric
@attribute DistanceToGhost2 numeric
@attribute DistanceToGhost3 numeric
@attribute DistanceToGhost4 numeric
@attribute PrevScore numeric
@attribute North {0,1}
@attribute South {0,1}
@attribute West {0,1}
@attribute East {0,1}
@attribute FoodNum numeric
@attribute FoodDistance numeric
@attribute Action {North,South,East,West,Stop}
@attribute Score numeric

@data
7,9,North,4,1,-1,5,-1,-1,570,1,1,1,1,1,11,North,569
7,10,North,4,1,-1,4,-1,-1,569,1,1,1,1,1,12,North,568
7,11,North,4,1,-1,3,-1,-1,568,1,1,1,1,1,13,North,567
7,12,North,4,1,-1,2,-1,-1,567,1,1,1,1,1,14,West,566
6,12,West,4,1,-1,1,-1,-1,566,1,1,1,1,1,15,West,566
6,12,West,4,1,-1,1,-1,-1,566,1,1,1,1,1,15,West,765
4,11,South,4,4,13,11,16,20,-6,1,1,1,1,121,1,South,-7
4,10,South,4,4,12,10,17,19,-7,1,1,1,1,121,1,South,-8
4,9,South,4,4,11,9,18,18,-8,1,1,1,1,121,2,South,-9
4,8,South,4,4,10,8,19,19,-9,1,1,1,1,121,1,South,-10
4,7,South,4,4,9,7,20,20,-10,1,1,1,1,121,1,South,-11
4,6,South,4,4,8,8,21,21,-11,1,1,1,1,121,2,South,-12
4,5,South,4,4,7,9,22,22,-12,1,1,1,1,121,1,South,-13
4,4,South,4,4,6,10,23,23,-13,1,1,1,1,121,1,East,86
5,4,East,4,4,5,9,22,22,86,1,1,1,1,120,1,East,185
6,4,East,4,4,4,8,21,21,185,1,1,1,1,119,1,East,284
7,4,East,4,4,3,7,20,20,284,1,1,1,1,118,1,South,383
7,3,South,4,4,2,8,21,21,383,1,0,1,1,117,1,East,482
8,3,East,4,4,1,7,20,20,482,1,0,1,1,116,2,East,681
9,3,East,4,3,-1,6,19,19,681,1,0,1,1,116,1,East,780
10,3,East,4,3,-1,5,18,18,780,1,0,1,1,115,1,North,879
10,4,North,4,3,-1,4,17,17,879,1,1,1,1,114,1,North,978
10,5,North,4,3,-1,3,16,16,978,1,1,1,1,113,1,North,1077
10,6,North,4,3,-1,2,15,15,1077,1,1,1,1,112,1,East,1076
11,6,East,4,3,-1,1,14,14,1076,1,1,1,1,112,1,East,1075
12,6,East,4,3,-1,2,13,13,1075,1,1,1,1,112,1,North,1174
12,7,North,4,3,-1,1,12,12,1174,1,1,1,1,111,1,West,1373
11,7,West,4,2,-1,-1,13,13,1373,1,1,1,1,111,1,West,1472
10,7,West,4,2,-1,-1,14,14,1472,1,1,1,1,110,1,West,1471
9,7,West,4,2,-1,-1,15,15,1471,1,1,1,1,110,1,North,1470
9,8,North,4,2,-1,-1,14,14,1470,1,1,1,1,110,1,North,1569
9,9,North,4,2,-1,-1,13,13,1569,1,1,1,1,109,1,East,1668
10,9,East,4,2,-1,-1,12,12,1668,1,1,1,1,108,1,East,1667
11,9,East,4,2,-1,-1,11,11,1667,1,1,1,1,108,1,East,1666
12,9,East,4,2,-1,-1,10,10,1666,1,1,1,1,108,1,East,1665
13,9,East,4,2,-1,-1,9,9,1665,1,1,1,1,108,2,East,1664
14,9,East,4,2,-1,-1,8,8,1664,1,1,1,1,108,2,East,1663
15,9,East,4,2,-1,-1,7,7,1663,1,1,1,1,108,1,East,1662
16,9,East,4,2,-1,-1,6,6,1662,1,1,1,1,108,1,East,1761
17,9,East,4,2,-1,-1,5,5,1761,1,1,1,1,107,1,North,1860
17,10,North,4,2,-1,-1,4,6,1860,1,1,1,1,106,1,North,1959
17,11,North,4,2,-1,-1,3,7,1959,1,1,1,1,105,1,North,2058
17,12,North,4,2,-1,-1,2,8,2058,0,1,1,1,104,1,East,2157
18,12,East,4,2,-1,-1,1,7,2157,0,1,1,1,103,2,East,2356
19,12,East,4,1,-1,-1,-1,6,2356,0,1,1,1,103,1,East,2455
20,12,East,4,1,-1,-1,-1,5,2455,0,1,1,1,102,1,East,2454
21,12,East,4,1,-1,-1,-1,4,2454,0,1,1,1,102,1,East,2453
22,12,East,4,1,-1,-1,-1,3,2453,0,1,1,1,102,1,South,2552
22,11,South,4,1,-1,-1,-1,2,2552,1,1,1,1,101,1,South,2651
22,10,South,4,1,-1,-1,-1,1,2651,1,1,1,1,100,1,South,2651
22,10,South,4,1,-1,-1,-1,1,2651,1,1,1,1,100,1,South,2850
15,1,East,4,4,17,14,13,14,96,1,0,1,1,228,1,North,195
15,2,North,4,4,16,13,12,13,195,1,1,0,0,227,1,North,294
15,3,North,4,4,15,12,11,12,294,0,1,0,1,226,1,East,393
16,3,East,4,4,16,13,12,11,393,0,0,1,1,225,1,East,492
17,3,East,4,4,17,14,13,10,492,0,0,1,1,224,1,East,591
18,3,East,4,4,18,15,14,11,591,1,0,1,0,223,1,North,690
18,4,North,4,4,17,14,13,10,690,1,1,0,0,222,1,North,789
18,5,North,4,4,16,13,12,9,789,1,1,0,0,221,1,North,888
18,6,North,4,4,15,12,11,8,888,0,1,1,1,220,1,West,987
17,6,West,4,4,14,11,10,7,987,0,0,1,1,219,1,West,1086
16,6,West,4,4,13,10,9,8,1086,0,0,1,1,218,1,West,1185
15,6,West,4,4,12,9,8,9,1185,1,0,1,1,217,1,North,1284
15,7,North,4,4,11,8,7,8,1284,1,1,0,0,216,1,North,1383
15,8,North,4,4,10,7,6,7,1383,1,1,0,0,215,1,North,1482
15,9,North,4,4,9,6,5,6,1482,0,1,0,1,214,1,East,1581
16,9,East,4,4,10,7,6,5,1581,0,0,1,1,213,1,East,1680
17,9,East,4,4,11,8,7,4,1680,0,0,1,1,212,1,East,1779
18,9,East,4,4,12,9,8,5,1779,0,0,1,1,211,1,East,1878
19,9,East,4,4,13,10,9,6,1878,1,0,1,1,210,1,North,1877
19,10,North,4,4,12,9,8,5,1877,1,1,0,0,210,2,North,1876
19,11,North,4,4,11,8,7,4,1876,1,1,1,0,210,2,North,1875
19,12,North,4,4,10,7,6,3,1875,1,1,0,0,210,2,North,1874
19,13,North,4,4,9,6,5,2,1874,1,1,0,1,210,2,North,1873
19,14,North,4,4,10,7,6,3,1873,1,1,0,0,210,2,North,1872
19,15,North,4,4,11,8,7,4,1872,0,1,1,0,210,2,West,1871
18,15,West,4,4,10,7,6,3,1871,0,0,1,1,210,3,West,1870
17,15,West,4,4,9,6,5,2,1870,0,0,1,1,210,3,West,1869
16,15,West,4,4,8,5,4,3,1869,0,0,1,1,210,3,West,1868
15,15,West,4,4,7,4,3,4,1868,1,0,1,1,210,3,West,1867
14,15,West,4,4,6,3,2,5,1867,0,1,1,1,210,4,South,1866
14,14,South,4,4,5,2,1,4,1866,1,1,1,0,210,5,South,2065
14,13,South,4,3,4,1,-1,3,2065,1,0,1,1,210,6,East,2064
15,13,East,4,3,5,2,-1,2,2064,0,0,1,1,210,5,East,2063
16,13,East,4,3,6,3,-1,1,2063,0,0,1,1,210,5,East,2262
17,13,East,4,2,7,4,-1,-1,2261,0,0,1,0,210,4,West,2260
16,13,West,4,2,6,3,-1,-1,2260,0,0,1,1,210,5,West,2259
15,13,West,4,2,5,2,-1,-1,2259,0,0,1,1,210,5,West,2258
14,13,West,4,2,4,1,-1,-1,2258,1,0,1,1,210,6,West,2457
13,13,West,4,1,3,-1,-1,-1,2457,1,0,1,1,210,5,West,2456
12,13,West,4,1,2,-1,-1,-1,2456,0,0,1,1,210,4,West,2455
11,13,West,4,1,1,-1,-1,-1,2455,0,0,1,1,210,4,West,2455
11,13,West,4,1,1,-1,-1,-1,2455,0,0,1,1,210,4,West,2654
2,3,East,4,4,8,5,6,5,-6,1,0,1,1,5,1,East,93
3,3,East,4,4,9,6,7,4,93,1,0,1,1,4,2,North,92
3,4,North,4,4,8,5,6,3,92,1,1,1,1,4,1,North,191
3,5,North,4,4,7,4,5,2,191,1,1,1,1,3,4,North,190
3,6,North,4,4,6,3,4,1,190,1,1,1,1,3,3,North,389
3,7,North,4,3,5,2,3,-1,389,1,1,1,1,3,2,West,388
2,7,West,4,3,4,1,2,-1,388,1,1,1,1,3,1,West,487
1,7,West,4,3,3,2,3,-1,485,1,1,0,1,2,2,North,484
1,8,North,4,3,2,1,2,-1,484,1,1,0,1,2,1,North,583
1,9,North,4,3,1,2,1,-1,583,1,1,0,1,1,2,East,782
2,9,East,4,2,2,1,-1,-1,782,1,1,1,1,1,1,East,881
3,9,East,4,2,3,2,-1,-1,881,1,1,1,1,0,-1,South,880
3,8,South,4,2,4,1,-1,-1,880,1,1,1,1,0,-1,South,879
3,7,South,4,2,5,2,-1,-1,879,1,1,1,1,0,-1,West,878
2,7,West,4,2,4,1,-1,-1,878,1,1,1,1,0,-1,North,1077
2,8,North,4,1,3,-1,-1,-1,1077,1,1,1,1,0,-1,North,1076
2,9,North,4,1,2,-1,-1,-1,1076,1,1,1,1,0,-1,North,1075
2,10,North,4,1,1,-1,-1,-1,1075,0,1,1,1,0,-1,West,1075
2,10,North,4,1,1,-1,-1,-1,1075,0,1,1,1,0,-1,West,1274
3,3,West,4,4,3,-1,-1,12,-8,0,0,1,1,2,3,West,-9
2,3,West,4,4,-1,-1,-1,13,-9,0,0,1,1,2,2,West,-10
1,3,West,4,4,-1,-1,-1,13,-10,0,1,0,1,2,2,South,-11
1,2,South,4,4,-1,-1,-1,14,-11,1,1,0,0,2,1,South,88
1,1,South,4,4,-1,-1,-1,14,88,1,0,0,1,1,1,East,187
2,1,East,4,4,-1,-1,-1,13,187,0,0,1,1,0,-1,East,386
3,1,East,4,3,-1,-1,-1,12,386,0,0,1,1,0,-1,East,385
4,1,East,4,3,-1,-1,-1,12,385,0,0,1,1,0,-1,East,584
5,1,East,4,2,-1,-1,-1,11,584,0,0,1,1,0,-1,East,583
6,1,East,4,2,-1,-1,-1,10,583,0,0,1,1,0,-1,East,582
7,1,East,4,2,-1,-1,-1,8,582,0,0,1,1,0,-1,East,781
8,1,East,4,1,-1,-1,-1,8,781,0,0,1,1,0,-1,East,780
9,1,East,4,1,-1,-1,-1,6,780,1,0,1,1,0,-1,North,779
9,2,North,4,1,-1,-1,-1,5,779,1,1,0,0,0,-1,North,778
9,3,North,4,1,-1,-1,-1,4,778,0,1,1,1,0,-1,East,777
10,3,East,4,1,-1,-1,-1,3,777,0,0,1,1,0,-1,East,776
11,3,East,4,1,-1,-1,-1,1,776,0,0,1,1,0,-1,East,776
11,3,East,4,1,-1,-1,-1,1,776,0,0,1,1,0,-1,East,975
12,11,North,4,4,12,8,6,2,-7,1,1,1,1,1,8,North,-8
12,12,North,4,4,13,7,7,1,-8,1,1,1,1,1,9,South,-9
12,11,South,4,4,12,8,6,2,-9,1,1,1,1,1,8,East,-10
13,11,East,4,4,13,9,5,1,-10,1,1,1,1,1,7,East,-11
14,11,East,4,4,14,10,6,2,-11,1,1,1,1,1,6,North,-12
14,12,North,4,4,15,9,7,1,-12,1,1,1,1,1,7,West,187
13,12,West,4,3,14,8,6,-1,187,1,1,1,1,1,8,West,186
12,12,West,4,3,13,7,7,-1,186,1,1,1,1,1,9,South,185
12,11,South,4,3,12,8,6,-1,185,1,1,1,1,1,8,South,184
12,10,South,4,3,11,9,5,-1,184,1,1,1,1,1,7,South,183
12,9,South,4,3,10,10,4,-1,183,1,1,1,1,1,6,East,182
13,9,East,4,3,11,11,3,-1,182,1,1,1,1,1,5,South,181
13,8,South,4,3,10,12,2,-1,181,1,1,1,1,1,6,South,180
13,7,South,4,3,9,13,1,-1,180,1,1,1,1,1,7,South,379
13,6,South,4,2,8,14,-1,-1,379,1,1,1,1,1,8,West,378
12,6,West,4,2,7,13,-1,-1,378,1,1,1,1,1,9,West,377
11,6,West,4,2,6,12,-1,-1,377,1,1,1,1,1,10,West,376
10,6,West,4,2,5,11,-1,-1,376,1,1,1,1,1,11,West,375
9,6,West,4,2,4,10,-1,-1,375,1,1,1,1,1,12,West,374
8,6,West,4,2,3,9,-1,-1,374,1,1,1,1,1,13,West,373
7,6,West,4,2,2,8,-1,-1,373,1,1,1,1,1,14,West,372
6,6,West,4,2,1,7,-1,-1,372,1,1,1,1,1,15,West,571
5,6,West,4,1,-1,6,-1,-1,571,1,1,1,1,1,16,North,570
5,7,North,4,1,-1,5,-1,-1,570,1,1,1,1,1,15,North,569
5,8,North,4,1,-1,4,-1,-1,569,1,1,1,1,1,14,East,568
6,8,East,4,1,-1,5,-1,-1,568,1,1,1,1,1,13,North,567
6,9,North,4,1,-1,4,-1,-1,567,1,1,1,1,1,12,North,566
6,10,North,4,1,-1,3,-1,-1,566,1,1,0,1,1,13,North,565
6,11,North,4,1,-1,2,-1,-1,565,1,1,1,1,1,14,North,564
6,12,North,4,1,-1,1,-1,-1,564,1,1,1,1,1,15,West,564
6,12,North,4,1,-1,1,-1,-1,564,1,1,1,1,1,15,West,763
4,11,South,4,4,13,11,16,20,-5,1,1,1,1,121,1,South,-6
4,10,South,4,4,12,10,17,19,-6,1,1,1,1,121,1,South,-7
4,9,South,4,4,11,9,18,18,-7,1,1,1,1,121,2,South,-8
4,8,South,4,4,10,8,19,19,-8,1,1,1,1,121,1,South,-9
4,7,South,4,4,9,7,20,20,-9,1,1,1,1,121,1,South,-10
4,6,South,4,4,8,8,21,21,-10,1,1,1,1,121,2,South,-11
4,5,South,4,4,7,9,22,22,-11,1,1,1,1,121,1,South,-12
4,4,South,4,4,6,10,23,23,-12,1,1,1,1,121,1,South,-13
4,3,South,4,4,5,11,24,24,-13,1,0,1,1,121,2,East,-14
5,3,East,4,4,4,10,23,23,-14,1,0,1,1,121,1,East,-15
6,3,East,4,4,3,9,22,22,-15,1,0,1,1,121,1,East,84
7,3,East,4,4,2,8,21,21,84,1,0,1,1,120,1,East,183
8,3,East,4,4,1,7,20,20,183,1,0,1,1,119,2,East,382
9,3,East,4,3,-1,6,19,19,382,1,0,1,1,119,1,East,481
10,3,East,4,3,-1,5,18,18,481,1,0,1,1,118,1,East,480
11,3,East,4,3,-1,4,17,17,480,1,0,1,1,118,1,North,579
11,4,North,4,3,-1,3,16,16,579,1,1,1,1,117,1,North,678
11,5,North,4,3,-1,2,15,15,678,1,1,1,1,116,1,North,677
11,6,North,4,3,-1,1,14,14,677,1,1,1,1,116,1,North,876
11,7,North,4,2,-1,-1,13,13,876,1,1,1,1,116,1,East,975
12,7,East,4,2,-1,-1,12,12,975,1,1,1,1,115,1,East,974
13,7,East,4,2,-1,-1,11,11,974,1,1,1,1,115,2,East,973
14,7,East,4,2,-1,-1,10,10,973,1,1,1,1,115,1,East,1072
15,7,East,4,2,-1,-1,9,9,1072,1,1,1,1,114,1,East,1171
16,7,East,4,2,-1,-1,8,8,1171,1,1,1,1,113,1,East,1270
17,7,East,4,2,-1,-1,7,7,1270,1,1,1,1,112,1,North,1369
17,8,North,4,2,-1,-1,6,6,1369,1,1,1,1,111,1,North,1468
17,9,North,4,2,-1,-1,5,5,1468,1,1,1,1,110,1,North,1567
17,10,North,4,2,-1,-1,4,6,1567,1,1,1,1,109,1,North,1666
17,11,North,4,2,-1,-1,3,7,1666,1,1,1,1,108,1,North,1765
17,12,North,4,2,-1,-1,2,8,1765,0,1,1,1,107,1,East,1864
18,12,East,4,2,-1,-1,1,7,1864,0,1,1,1,106,2,East,2063
19,12,East,4,1,-1,-1,-1,6,2063,0,1,1,1,106,1,East,2162
20,12,East,4,1,-1,-1,-1,5,2162,0,1,1,1,105,1,East,2161
21,12,East,4,1,-1,-1,-1,4,2161,0,1,1,1,105,1,East,2160
22,12,East,4,1,-1,-1,-1,3,2160,0,1,1,1,105,1,South,2259
22,11,South,4,1,-1,-1,-1,2,2259,1,1,1,1,104,1,South,2358
22,10,South,4,1,-1,-1,-1,1,2358,1,1,1,1,103,1,South,2358
22,10,South,4,1,-1,-1,-1,1,2358,1,1,1,1,103,1,South,2557
15,1,East,4,4,17,14,13,14,96,1,0,1,1,228,1,North,195
15,2,North,4,4,16,13,12,13,195,1,1,0,0,227,1,North,294
15,3,North,4,4,15,12,11,12,294,0,1,0,1,226,1,East,393
16,3,East,4,4,16,13,12,11,393,0,0,1,1,225,1,East,492
17,3,East,4,4,17,14,13,10,492,0,0,1,1,224,1,East,591
18,3,East,4,4,18,15,14,11,591,1,0,1,0,223,1,North,690
18,4,North,4,4,17,14,13,10,690,1,1,0,0,222,1,North,789
18,5,North,4,4,16,13,12,9,789,1,1,0,0,221,1,North,888
18,6,North,4,4,15,12,11,8,888,0,1,1,1,220,1,West,987
17,6,West,4,4,14,11,10,7,987,0,0,1,1,219,1,West,1086
16,6,West,4,4,13,10,9,8,1086,0,0,1,1,218,1,West,1185
15,6,West,4,4,12,9,8,9,1185,1,0,1,1,217,1,North,1284
15,7,North,4,4,11,8,7,8,1284,1,1,0,0,216,1,North,1383
15,8,North,4,4,10,7,6,7,1383,1,1,0,0,215,1,North,1482
15,9,North,4,4,9,6,5,6,1482,0,1,0,1,214,1,East,1581
16,9,East,4,4,10,7,6,5,1581,0,0,1,1,213,1,East,1680
17,9,East,4,4,11,8,7,4,1680,0,0,1,1,212,1,East,1779
18,9,East,4,4,12,9,8,5,1779,0,0,1,1,211,1,East,1878
19,9,East,4,4,13,10,9,6,1878,1,0,1,1,210,1,North,1877
19,10,North,4,4,12,9,8,5,1877,1,1,0,0,210,2,North,1876
19,11,North,4,4,11,8,7,4,1876,1,1,1,0,210,2,North,1875
19,12,North,4,4,10,7,6,3,1875,1,1,0,0,210,2,North,1874
19,13,North,4,4,9,6,5,2,1874,1,1,0,1,210,2,North,1873
19,14,North,4,4,10,7,6,3,1873,1,1,0,0,210,2,North,1872
19,15,North,4,4,11,8,7,4,1872,0,1,1,0,210,2,West,1871
18,15,West,4,4,10,7,6,3,1871,0,0,1,1,210,3,West,1870
17,15,West,4,4,9,6,5,2,1870,0,0,1,1,210,3,West,1869
16,15,West,4,4,8,5,4,3,1869,0,0,1,1,210,3,West,1868
15,15,West,4,4,7,4,3,4,1868,1,0,1,1,210,3,West,1867
14,15,West,4,4,6,3,2,5,1867,0,1,1,1,210,4,South,1866
14,14,South,4,4,5,2,1,4,1866,1,1,1,0,210,5,South,2065
14,13,South,4,3,4,1,-1,3,2065,1,0,1,1,210,6,East,2064
15,13,East,4,3,5,2,-1,2,2064,0,0,1,1,210,5,East,2063
16,13,East,4,3,6,3,-1,1,2063,0,0,1,1,210,5,East,2262
17,13,East,4,2,7,4,-1,-1,2262,0,0,1,0,210,4,West,2261
16,13,West,4,2,6,3,-1,-1,2261,0,0,1,1,210,5,West,2260
15,13,West,4,2,5,2,-1,-1,2260,0,0,1,1,210,5,West,2259
14,13,West,4,2,4,1,-1,-1,2259,1,0,1,1,210,6,West,2458
13,13,West,4,1,3,-1,-1,-1,2458,1,0,1,1,210,5,West,2457
12,13,West,4,1,2,-1,-1,-1,2457,0,0,1,1,210,4,West,2456
11,13,West,4,1,1,-1,-1,-1,2456,0,0,1,1,210,4,West,2456
11,13,West,4,1,1,-1,-1,-1,2456,0,0,1,1,210,4,West,2655
15,1,East,4,4,17,14,13,14,96,1,0,1,1,228,1,North,195
15,2,North,4,4,16,13,12,13,195,1,1,0,0,227,1,North,294
15,3,North,4,4,15,12,11,12,294,0,1,0,1,226,1,East,393
16,3,East,4,4,16,13,12,11,393,0,0,1,1,225,1,East,492
17,3,East,4,4,17,14,13,10,492,0,0,1,1,224,1,East,591
18,3,East,4,4,18,15,14,11,591,1,0,1,0,223,1,North,690
18,4,North,4,4,17,14,13,10,690,1,1,0,0,222,1,North,789
18,5,North,4,4,16,13,12,9,789,1,1,0,0,221,1,North,888
18,6,North,4,4,15,12,11,8,888,0,1,1,1,220,1,West,987
17,6,West,4,4,14,11,10,7,987,0,0,1,1,219,1,West,1086
16,6,West,4,4,13,10,9,8,1086,0,0,1,1,218,1,West,1185
15,6,West,4,4,12,9,8,9,1185,1,0,1,1,217,1,North,1284
15,7,North,4,4,11,8,7,8,1284,1,1,0,0,216,1,North,1383
15,8,North,4,4,10,7,6,7,1383,1,1,0,0,215,1,North,1482
15,9,North,4,4,9,6,5,6,1482,0,1,0,1,214,1,East,1581
16,9,East,4,4,10,7,6,5,1581,0,0,1,1,213,1,East,1680
17,9,East,4,4,11,8,7,4,1680,0,0,1,1,212,1,East,1779
18,9,East,4,4,12,9,8,5,1779,0,0,1,1,211,1,East,1878
19,9,East,4,4,13,10,9,6,1878,1,0,1,1,210,1,North,1877
19,10,North,4,4,12,9,8,5,1877,1,1,0,0,210,2,North,1876
19,11,North,4,4,11,8,7,4,1876,1,1,1,0,210,2,North,1875
19,12,North,4,4,10,7,6,3,1875,1,1,0,0,210,2,North,1874
19,13,North,4,4,9,6,5,2,1874,1,1,0,1,210,2,North,1873
19,14,North,4,4,10,7,6,3,1873,1,1,0,0,210,2,North,1872
19,15,North,4,4,11,8,7,4,1872,0,1,1,0,210,2,West,1871
18,15,West,4,4,10,7,6,3,1871,0,0,1,1,210,3,West,1870
17,15,West,4,4,9,6,5,2,1870,0,0,1,1,210,3,West,1869
16,15,West,4,4,8,5,4,3,1869,0,0,1,1,210,3,West,1868
15,15,West,4,4,7,4,3,4,1868,1,0,1,1,210,3,West,1867
14,15,West,4,4,6,3,2,5,1867,0,1,1,1,210,4,South,1866
14,14,South,4,4,5,2,1,4,1866,1,1,1,0,210,5,South,2065
14,13,South,4,3,4,1,-1,3,2065,1,0,1,1,210,6,East,2064
15,13,East,4,3,5,2,-1,2,2064,0,0,1,1,210,5,East,2063
16,13,East,4,3,6,3,-1,1,2063,0,0,1,1,210,5,East,2262
17,13,East,4,2,7,4,-1,-1,2262,0,0,1,0,210,4,West,2261
16,13,West,4,2,6,3,-1,-1,2261,0,0,1,1,210,5,West,2260
15,13,West,4,2,5,2,-1,-1,2260,0,0,1,1,210,5,West,2259
14,13,West,4,2,4,1,-1,-1,2259,1,0,1,1,210,6,West,2458
13,13,West,4,1,3,-1,-1,-1,2458,1,0,1,1,210,5,West,2457
12,13,West,4,1,2,-1,-1,-1,2457,0,0,1,1,210,4,West,2456
11,13,West,4,1,1,-1,-1,-1,2456,0,0,1,1,210,4,West,2456
11,13,West,4,1,1,-1,-1,-1,2456,0,0,1,1,210,4,West,2655
2,3,East,4,4,8,5,6,5,-11,1,0,1,1,5,1,East,88
3,3,East,4,4,9,6,7,4,88,1,0,1,1,4,2,North,87
3,4,North,4,4,8,5,6,3,87,1,1,1,1,4,1,North,186
3,5,North,4,4,7,4,5,2,186,1,1,1,1,3,4,North,185
3,6,North,4,4,6,3,4,1,185,1,1,1,1,3,3,North,384
3,7,North,4,3,5,2,3,-1,384,1,1,1,1,3,2,West,383
2,7,West,4,3,4,1,2,-1,383,1,1,1,1,3,1,North,582
2,8,North,4,2,3,-1,1,-1,582,1,1,1,1,3,2,North,781
2,9,North,4,1,2,-1,-1,-1,781,1,1,1,1,3,1,North,780
2,10,North,4,1,1,-1,-1,-1,780,0,1,1,1,3,2,West,780
2,10,North,4,1,1,-1,-1,-1,780,0,1,1,1,3,2,West,979
3,3,West,4,4,-1,-1,-1,-1,-7,0,0,1,1,2,3,West,-8
2,3,West,4,4,2,-1,-1,-1,-8,0,0,1,1,2,2,West,-9
1,3,West,4,3,-1,-1,-1,-1,190,0,1,0,1,2,2,South,389
1,2,South,4,2,-1,-1,-1,-1,389,1,1,0,0,2,1,South,488
1,1,South,4,2,-1,-1,-1,-1,487,1,0,0,1,1,1,East,1186
2,1,East,4,1,-1,-1,-1,-1,1186,0,0,1,1,0,-1,East,1385
3,1,East,4,1,-1,-1,-1,12,1385,0,0,1,1,0,-1,East,1384
4,1,East,4,1,-1,-1,-1,11,1384,0,0,1,1,0,-1,East,1583
5,1,East,4,1,-1,-1,-1,-1,1583,0,0,1,1,0,-1,East,1982
6,1,East,4,1,-1,-1,-1,-1,1982,0,0,1,1,0,-1,East,1981
7,1,East,4,1,-1,-1,-1,-1,1981,0,0,1,1,0,-1,East,1980
8,1,East,4,1,-1,-1,-1,-1,1980,0,0,1,1,0,-1,East,1979
9,1,East,4,1,-1,-1,-1,6,1979,1,0,1,1,0,-1,North,1978
9,2,North,4,1,-1,-1,-1,5,1978,1,1,0,0,0,-1,North,1977
9,3,North,4,1,-1,-1,-1,-1,1976,0,1,1,1,0,-1,East,1975
10,3,East,4,1,-1,-1,-1,-1,1975,0,0,1,1,0,-1,East,1974
11,3,East,4,1,-1,-1,-1,-1,1974,0,0,1,1,0,-1,East,1973
12,3,East,4,1,-1,-1,-1,-1,1973,0,0,1,1,0,-1,East,1972
13,3,East,4,1,-1,-1,-1,2,1972,0,0,1,1,0,-1,East,1971
14,3,East,4,1,-1,-1,-1,1,1971,0,1,1,0,0,-1,South,1971
14,3,East,4,1,-1,-1,-1,1,1971,0,1,1,0,0,-1,South,2170
