@relation pacman-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-L5-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C3-L5

@attribute Px numeric
@attribute Py numeric
@attribute PDir {North,South,East,West,Stop}
@attribute GhostsNum numeric
@attribute LivingGhost numeric
@attribute DistanceToGhost1 numeric
@attribute DistanceToGhost2 numeric
@attribute DistanceToGhost3 numeric
@attribute DistanceToGhost4 numeric
@attribute PrevScore numeric
@attribute North {0,1}
@attribute South {0,1}
@attribute West {0,1}
@attribute East {0,1}
@attribute FoodNum numeric
@attribute FoodDistance numeric
@attribute Action {North,South,East,West,Stop}
@attribute Score numeric

@data
20,7,South,4,1,-1,-1,-1,5,2659,1,1,1,1,100,1,South,2758
20,6,South,4,1,-1,-1,-1,3,2758,1,1,1,1,99,1,South,2857
20,5,South,4,1,-1,-1,-1,3,2857,1,1,1,1,98,1,East,2956
21,5,East,4,1,-1,-1,-1,3,2956,1,1,1,1,97,1,South,3055
21,4,South,4,1,-1,-1,-1,1,3055,1,1,1,1,96,1,South,3055
21,4,South,4,1,-1,-1,-1,1,3055,1,1,1,1,96,1,South,3254
15,1,East,4,4,16,15,13,13,99,1,0,1,1,228,1,North,198
15,2,North,4,4,15,14,12,11,198,1,1,0,0,227,1,North,297
15,3,North,4,4,14,12,12,10,297,0,1,0,1,226,1,East,396
16,3,East,4,4,14,13,12,10,396,0,0,1,1,225,1,East,495
17,3,East,4,4,15,14,13,11,495,0,0,1,1,224,1,East,594
18,3,East,4,4,15,14,14,11,594,1,0,1,0,223,1,North,693
18,4,North,4,4,15,14,14,11,693,1,1,0,0,222,1,North,792
18,5,North,4,4,15,14,13,9,792,1,1,0,0,221,1,North,891
18,6,North,4,4,15,13,13,9,891,0,1,1,1,220,1,West,990
17,6,West,4,4,13,13,11,7,990,0,0,1,1,219,1,West,1089
16,6,West,4,4,12,11,11,7,1089,0,0,1,1,218,1,West,1188
15,6,West,4,4,11,9,11,7,1188,1,0,1,1,217,1,North,1287
15,7,North,4,4,11,9,10,7,1287,1,1,0,0,216,1,North,1386
15,8,North,4,4,9,7,8,6,1386,1,1,0,0,215,1,North,1485
15,9,North,4,4,9,7,7,6,1485,0,1,0,1,214,1,East,1584
16,9,East,4,4,10,7,8,8,1584,0,0,1,1,213,1,East,1683
17,9,East,4,4,10,8,10,9,1683,0,0,1,1,212,1,East,1782
18,9,East,4,4,11,8,12,9,1782,0,0,1,1,211,1,East,1881
19,9,East,4,4,11,8,12,11,1881,1,0,1,1,210,1,North,1880
19,10,North,4,4,11,8,10,9,1880,1,1,0,0,210,2,North,1879
19,11,North,4,4,10,8,8,7,1879,1,1,1,0,210,2,North,1878
19,12,North,4,4,10,8,7,6,1878,1,1,0,0,210,2,North,1877
19,13,North,4,4,8,6,7,4,1877,1,1,0,1,210,2,North,1876
19,14,North,4,4,9,6,5,4,1876,1,1,0,0,210,2,North,1875
19,15,North,4,4,9,5,5,6,1875,0,1,1,0,210,2,West,1874
18,15,West,4,4,8,3,3,6,1874,0,0,1,1,210,3,West,1873
17,15,West,4,4,8,2,3,5,1873,0,0,1,1,210,3,West,1872
16,15,West,4,4,7,2,3,3,1872,0,0,1,1,210,3,West,2071
15,15,West,4,3,5,-1,3,1,2071,1,0,1,1,210,3,West,2270
14,15,West,4,2,4,-1,1,-1,2270,0,1,1,1,210,4,South,2469
14,14,South,4,1,3,-1,-1,-1,2469,1,1,1,0,210,5,South,2468
14,13,South,4,1,3,-1,-1,-1,2468,1,0,1,1,210,6,West,2467
13,13,West,4,1,3,-1,-1,-1,2467,1,0,1,1,210,5,West,2466
12,13,West,4,1,2,-1,-1,-1,2466,0,0,1,1,210,4,West,2465
11,13,West,4,1,1,-1,-1,-1,2465,0,0,1,1,210,4,West,2465
11,13,West,4,1,1,-1,-1,-1,2465,0,0,1,1,210,4,West,2664
1,4,North,4,4,6,6,5,6,-1,1,1,0,1,5,3,North,-2
1,5,North,4,4,4,4,4,4,-2,1,1,0,1,5,2,North,-3
1,6,North,4,4,4,2,4,4,-3,1,1,0,1,5,1,East,-4
2,6,East,4,4,5,2,4,3,-4,1,1,1,1,5,2,North,-5
2,7,North,4,4,3,1,4,1,-5,1,1,1,1,5,1,East,194
3,7,East,4,3,3,-1,3,2,194,1,1,1,1,5,2,North,393
3,8,North,4,2,3,-1,3,-1,393,1,1,1,1,5,1,North,492
3,9,North,4,2,1,-1,2,-1,492,1,1,1,1,4,2,North,691
3,10,North,4,1,-1,-1,2,-1,691,0,1,1,1,4,3,East,690
4,10,East,4,1,-1,-1,2,-1,690,0,1,1,1,4,4,South,689
4,9,South,4,1,-1,-1,2,-1,689,1,1,1,1,4,3,South,688
4,8,South,4,1,-1,-1,1,-1,688,1,1,1,1,4,4,East,688
4,8,South,4,1,-1,-1,1,-1,688,1,1,1,1,4,4,East,887
3,3,West,4,4,-1,-1,-1,-1,-1,0,0,1,1,2,3,West,-2
2,3,West,4,4,-1,-1,-1,-1,-2,0,0,1,1,2,2,West,-3
1,3,West,4,4,1,-1,-1,14,-3,0,1,0,1,2,2,South,196
1,2,South,4,3,-1,-1,-1,13,196,1,1,0,0,2,1,South,695
1,1,South,4,2,-1,-1,-1,14,695,1,0,0,1,1,1,East,794
2,1,East,4,2,2,-1,-1,-1,794,0,0,1,1,0,-1,East,993
3,1,East,4,2,-1,-1,-1,-1,993,0,0,1,1,0,-1,East,1192
4,1,East,4,2,4,-1,-1,-1,1192,0,0,1,1,0,-1,East,1191
5,1,East,4,2,5,-1,-1,-1,1191,0,0,1,1,0,-1,East,1390
6,1,East,4,1,7,-1,-1,9,1390,0,0,1,1,0,-1,East,1389
7,1,East,4,1,8,-1,-1,9,1389,0,0,1,1,0,-1,East,1388
8,1,East,4,1,8,-1,-1,7,1388,0,0,1,1,0,-1,East,1387
9,1,East,4,1,8,-1,-1,-1,1387,1,0,1,1,0,-1,North,1386
9,2,North,4,1,6,-1,-1,5,1386,1,1,0,0,0,-1,North,1385
9,3,North,4,1,4,-1,-1,-1,1385,0,1,1,1,0,-1,East,1384
10,3,East,4,1,6,-1,-1,5,1384,0,0,1,1,0,-1,East,1383
11,3,East,4,1,7,-1,-1,3,1383,0,0,1,1,0,-1,East,1382
12,3,East,4,1,8,-1,-1,3,1382,0,0,1,1,0,-1,East,1381
13,3,East,4,1,8,-1,-1,1,1381,0,0,1,1,0,-1,East,1381
13,3,East,4,1,8,-1,-1,1,1381,0,0,1,1,0,-1,East,1580
12,11,North,4,4,12,8,6,2,-1,1,1,1,1,1,8,North,-2
12,12,North,4,4,13,7,7,1,-2,1,1,1,1,1,9,East,197
13,12,East,4,3,14,8,6,-1,197,1,1,1,1,1,8,South,196
13,11,South,4,3,13,9,5,-1,196,1,1,1,1,1,7,South,195
13,10,South,4,3,12,10,4,-1,195,1,1,1,1,1,6,South,194
13,9,South,4,3,11,11,3,-1,194,1,1,1,1,1,5,South,193
13,8,South,4,3,10,12,2,-1,193,1,1,1,1,1,6,South,192
13,7,South,4,3,9,13,1,-1,192,1,1,1,1,1,7,South,391
13,6,South,4,2,8,14,-1,-1,391,1,1,1,1,1,8,West,390
12,6,West,4,2,7,13,-1,-1,390,1,1,1,1,1,9,West,389
11,6,West,4,2,6,12,-1,-1,389,1,1,1,1,1,10,West,388
10,6,West,4,2,5,11,-1,-1,388,1,1,1,1,1,11,West,387
9,6,West,4,2,4,10,-1,-1,387,1,1,1,1,1,12,West,386
8,6,West,4,2,3,9,-1,-1,386,1,1,1,1,1,13,West,385
7,6,West,4,2,2,8,-1,-1,385,1,1,1,1,1,14,West,384
6,6,West,4,2,1,7,-1,-1,384,1,1,1,1,1,15,West,583
5,6,West,4,1,-1,6,-1,-1,583,1,1,1,1,1,16,North,582
5,7,North,4,1,-1,5,-1,-1,582,1,1,1,1,1,15,North,581
5,8,North,4,1,-1,4,-1,-1,581,1,1,1,1,1,14,North,580
5,9,North,4,1,-1,3,-1,-1,580,0,1,1,1,1,13,East,579
6,9,East,4,1,-1,4,-1,-1,579,1,1,1,1,1,12,North,578
6,10,North,4,1,-1,3,-1,-1,578,1,1,0,1,1,13,North,577
6,11,North,4,1,-1,2,-1,-1,577,1,1,1,1,1,14,North,576
6,12,North,4,1,-1,1,-1,-1,576,1,1,1,1,1,15,West,576
6,12,North,4,1,-1,1,-1,-1,576,1,1,1,1,1,15,West,775
4,11,South,4,4,13,11,16,20,-1,1,1,1,1,121,1,South,-2
4,10,South,4,4,12,10,17,19,-2,1,1,1,1,121,1,South,-3
4,9,South,4,4,11,9,18,18,-3,1,1,1,1,121,2,South,-4
4,8,South,4,4,10,8,19,19,-4,1,1,1,1,121,1,South,-5
4,7,South,4,4,9,7,20,20,-5,1,1,1,1,121,1,East,94
5,7,East,4,4,8,6,19,19,94,1,1,1,1,120,1,East,193
6,7,East,4,4,7,5,18,18,193,1,1,1,1,119,1,East,292
7,7,East,4,4,6,4,17,17,292,1,1,1,1,118,1,East,291
8,7,East,4,4,5,3,16,16,291,1,1,1,1,118,1,East,290
9,7,East,4,4,4,2,15,15,290,1,1,1,1,118,1,East,389
10,7,East,4,4,5,1,14,14,389,1,1,1,1,117,1,East,588
11,7,East,4,3,6,-1,13,13,588,1,1,1,1,117,1,South,587
11,6,South,4,3,5,-1,14,14,587,1,1,1,1,117,1,South,686
11,5,South,4,3,4,-1,15,15,686,1,1,1,1,116,1,South,785
11,4,South,4,3,3,-1,16,16,785,1,1,1,1,115,1,South,784
11,3,South,4,3,2,-1,17,17,784,1,0,1,1,115,1,West,883
10,3,West,4,3,1,-1,18,18,883,1,0,1,1,114,1,West,1082
9,3,West,4,2,-1,-1,19,19,1082,1,0,1,1,114,1,North,1081
9,4,North,4,2,-1,-1,18,18,1081,1,1,1,1,114,1,North,1080
9,5,North,4,2,-1,-1,17,17,1080,1,1,1,1,114,1,North,1179
9,6,North,4,2,-1,-1,16,16,1179,1,1,1,1,113,1,North,1178
9,7,North,4,2,-1,-1,15,15,1178,1,1,1,1,113,2,North,1177
9,8,North,4,2,-1,-1,14,14,1177,1,1,1,1,113,1,North,1276
9,9,North,4,2,-1,-1,13,13,1276,1,1,1,1,112,1,North,1275
9,10,North,4,2,-1,-1,12,14,1275,1,1,1,1,112,1,North,1274
9,11,North,4,2,-1,-1,11,15,1274,1,1,1,1,112,1,North,1373
9,12,North,4,2,-1,-1,10,16,1373,0,1,1,1,111,1,East,1472
10,12,East,4,2,-1,-1,9,15,1472,0,1,1,1,110,1,East,1471
11,12,East,4,2,-1,-1,8,14,1471,0,1,1,1,110,1,East,1470
12,12,East,4,2,-1,-1,7,13,1470,0,1,1,1,110,1,East,1469
13,12,East,4,2,-1,-1,6,12,1469,0,1,1,1,110,2,East,1468
14,12,East,4,2,-1,-1,5,11,1468,0,1,1,1,110,2,East,1467
15,12,East,4,2,-1,-1,4,10,1467,0,1,1,1,110,1,East,1466
16,12,East,4,2,-1,-1,3,9,1466,0,1,1,1,110,1,East,1565
17,12,East,4,2,-1,-1,2,8,1565,0,1,1,1,109,1,East,1664
18,12,East,4,2,-1,-1,1,7,1664,0,1,1,1,108,2,East,1863
19,12,East,4,1,-1,-1,-1,6,1863,0,1,1,1,108,1,South,1862
19,11,South,4,1,-1,-1,-1,5,1862,1,1,1,1,108,1,South,1861
19,10,South,4,1,-1,-1,-1,4,1861,1,1,1,1,108,1,South,1960
19,9,South,4,1,-1,-1,-1,3,1960,1,1,1,1,107,1,East,2059
20,9,East,4,1,-1,-1,-1,2,2059,1,1,1,1,106,1,East,2058
21,9,East,4,1,-1,-1,-1,1,2058,1,1,1,1,106,1,East,2058
21,9,East,4,1,-1,-1,-1,1,2058,1,1,1,1,106,1,East,2257
15,1,East,4,4,17,14,13,14,99,1,0,1,1,228,1,North,198
15,2,North,4,4,16,13,12,13,198,1,1,0,0,227,1,North,297
15,3,North,4,4,15,12,11,12,297,0,1,0,1,226,1,East,396
16,3,East,4,4,16,13,12,11,396,0,0,1,1,225,1,East,495
17,3,East,4,4,17,14,13,10,495,0,0,1,1,224,1,East,594
18,3,East,4,4,18,15,14,11,594,1,0,1,0,223,1,North,693
18,4,North,4,4,17,14,13,10,693,1,1,0,0,222,1,North,792
18,5,North,4,4,16,13,12,9,792,1,1,0,0,221,1,North,891
18,6,North,4,4,15,12,11,8,891,0,1,1,1,220,1,West,990
17,6,West,4,4,14,11,10,7,990,0,0,1,1,219,1,West,1089
16,6,West,4,4,13,10,9,8,1089,0,0,1,1,218,1,West,1188
15,6,West,4,4,12,9,8,9,1188,1,0,1,1,217,1,North,1287
15,7,North,4,4,11,8,7,8,1287,1,1,0,0,216,1,North,1386
15,8,North,4,4,10,7,6,7,1386,1,1,0,0,215,1,North,1485
15,9,North,4,4,9,6,5,6,1485,0,1,0,1,214,1,East,1584
16,9,East,4,4,10,7,6,5,1584,0,0,1,1,213,1,East,1683
17,9,East,4,4,11,8,7,4,1683,0,0,1,1,212,1,East,1782
18,9,East,4,4,12,9,8,5,1782,0,0,1,1,211,1,East,1881
19,9,East,4,4,13,10,9,6,1881,1,0,1,1,210,1,North,1880
19,10,North,4,4,12,9,8,5,1880,1,1,0,0,210,2,North,1879
19,11,North,4,4,11,8,7,4,1879,1,1,1,0,210,2,North,1878
19,12,North,4,4,10,7,6,3,1878,1,1,0,0,210,2,North,1877
19,13,North,4,4,9,6,5,2,1877,1,1,0,1,210,2,North,1876
19,14,North,4,4,10,7,6,3,1876,1,1,0,0,210,2,North,1875
19,15,North,4,4,11,8,7,4,1875,0,1,1,0,210,2,West,1874
18,15,West,4,4,10,7,6,3,1874,0,0,1,1,210,3,West,1873
17,15,West,4,4,9,6,5,2,1873,0,0,1,1,210,3,West,1872
16,15,West,4,4,8,5,4,3,1872,0,0,1,1,210,3,West,1871
15,15,West,4,4,7,4,3,4,1871,1,0,1,1,210,3,West,1870
14,15,West,4,4,6,3,2,5,1870,0,1,1,1,210,4,South,1869
14,14,South,4,4,5,2,1,4,1869,1,1,1,0,210,5,South,2068
14,13,South,4,3,4,1,-1,3,2068,1,0,1,1,210,6,West,2267
13,13,West,4,2,3,-1,-1,4,2267,1,0,1,1,210,5,West,2266
12,13,West,4,2,2,-1,-1,5,2266,0,0,1,1,210,4,West,2265
11,13,West,4,2,1,-1,-1,6,2265,0,0,1,1,210,4,West,2464
10,13,West,4,1,-1,-1,-1,7,2464,0,0,0,1,210,4,East,2463
11,13,East,4,1,-1,-1,-1,6,2463,0,0,1,1,210,4,East,2462
12,13,East,4,1,-1,-1,-1,5,2462,0,0,1,1,210,4,East,2461
13,13,East,4,1,-1,-1,-1,4,2461,1,0,1,1,210,5,East,2460
14,13,East,4,1,-1,-1,-1,3,2460,1,0,1,1,210,6,East,2459
15,13,East,4,1,-1,-1,-1,2,2459,0,0,1,1,210,5,East,2458
16,13,East,4,1,-1,-1,-1,1,2458,0,0,1,1,210,5,East,2458
16,13,East,4,1,-1,-1,-1,1,2458,0,0,1,1,210,5,East,2657
1,4,North,4,4,6,5,6,5,-1,1,1,0,1,5,3,North,-2
1,5,North,4,4,5,4,5,4,-2,1,1,0,1,5,2,North,-3
1,6,North,4,4,4,3,4,3,-3,1,1,0,1,5,1,North,96
1,7,North,4,4,3,2,3,2,96,1,1,0,1,4,2,North,95
1,8,North,4,4,2,1,2,3,95,1,1,0,1,4,1,East,294
2,8,East,4,3,3,-1,1,2,294,1,1,1,1,4,2,North,493
2,9,North,4,2,2,-1,-1,3,493,1,1,1,1,4,1,North,492
2,10,North,4,2,1,-1,-1,4,492,0,1,1,1,4,2,West,691
1,10,West,4,1,-1,-1,-1,5,691,0,1,0,1,4,1,South,790
1,9,South,4,1,-1,-1,-1,4,790,1,1,0,1,3,2,South,789
1,8,South,4,1,-1,-1,-1,3,789,1,1,0,1,3,3,South,788
1,7,South,4,1,-1,-1,-1,2,788,1,1,0,1,3,4,East,787
2,7,East,4,1,-1,-1,-1,1,787,1,1,1,1,3,3,East,787
2,7,East,4,1,-1,-1,-1,1,787,1,1,1,1,3,3,East,986
