@relation 'pacman-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-L5-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C3-L5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R4-9,16-weka.filters.unsupervised.attribute.NominalToBinary-R5-8-weka.filters.unsupervised.attribute.AddExpression-Ea5+a6-Nnorth-south-weka.filters.unsupervised.attribute.AddExpression-Ea7+a8-Nwest-east-weka.filters.unsupervised.attribute.NumericToNominal-R5-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,11,12,10-weka.filters.unsupervised.attribute.NumericToNominal-R10-11-weka.filters.unsupervised.attribute.RenameAttribute-find([\\s\\S]+)-replaceeast-west-R11'

@attribute Px numeric
@attribute Py numeric
@attribute PDir {North,South,East,West,Stop}
@attribute PrevScore numeric
@attribute North=1 {0,1}
@attribute South=1 {0,1}
@attribute West=1 {0,1}
@attribute East=1 {0,1}
@attribute FoodNum numeric
@attribute north-south {0,1,2}
@attribute east-west {0,1,2}
@attribute Action {North,South,East,West,Stop}

@data
16,12,East,1770,0,1,1,1,107,1,2,East
17,12,East,1869,0,1,1,1,106,1,2,East
18,12,East,1968,0,1,1,1,105,1,2,South
18,11,South,1967,1,1,1,1,105,2,2,South
18,10,South,1966,1,1,1,1,105,2,2,East
19,10,East,1965,1,1,1,1,105,2,2,North
19,11,North,1964,1,1,1,1,105,2,2,East
20,11,East,2063,1,1,1,1,104,2,2,South
20,10,South,2362,1,1,1,1,103,2,2,South
20,9,South,2461,1,1,1,1,102,2,2,South
20,8,South,2560,1,1,1,1,101,2,2,South
20,7,South,2659,1,1,1,1,100,2,2,South
20,6,South,2758,1,1,1,1,99,2,2,South
20,5,South,2857,1,1,1,1,98,2,2,East
21,5,East,2956,1,1,1,1,97,2,2,South
21,4,South,3055,1,1,1,1,96,2,2,South
21,4,South,3055,1,1,1,1,96,2,2,South
15,1,East,99,1,0,1,1,228,1,2,North
15,2,North,198,1,1,0,0,227,2,0,North
15,3,North,297,0,1,0,1,226,1,1,East
16,3,East,396,0,0,1,1,225,0,2,East
17,3,East,495,0,0,1,1,224,0,2,East
18,3,East,594,1,0,1,0,223,1,1,North
18,4,North,693,1,1,0,0,222,2,0,North
18,5,North,792,1,1,0,0,221,2,0,North
18,6,North,891,0,1,1,1,220,1,2,West
17,6,West,990,0,0,1,1,219,0,2,West
16,6,West,1089,0,0,1,1,218,0,2,West
15,6,West,1188,1,0,1,1,217,1,2,North
15,7,North,1287,1,1,0,0,216,2,0,North
15,8,North,1386,1,1,0,0,215,2,0,North
15,9,North,1485,0,1,0,1,214,1,1,East
16,9,East,1584,0,0,1,1,213,0,2,East
17,9,East,1683,0,0,1,1,212,0,2,East
18,9,East,1782,0,0,1,1,211,0,2,East
19,9,East,1881,1,0,1,1,210,1,2,North
19,10,North,1880,1,1,0,0,210,2,0,North
19,11,North,1879,1,1,1,0,210,2,1,North
19,12,North,1878,1,1,0,0,210,2,0,North
19,13,North,1877,1,1,0,1,210,2,1,North
19,14,North,1876,1,1,0,0,210,2,0,North
19,15,North,1875,0,1,1,0,210,1,1,West
18,15,West,1874,0,0,1,1,210,0,2,West
17,15,West,1873,0,0,1,1,210,0,2,West
16,15,West,1872,0,0,1,1,210,0,2,West
15,15,West,2071,1,0,1,1,210,1,2,West
14,15,West,2270,0,1,1,1,210,1,2,South
14,14,South,2469,1,1,1,0,210,2,1,South
14,13,South,2468,1,0,1,1,210,1,2,West
13,13,West,2467,1,0,1,1,210,1,2,West
12,13,West,2466,0,0,1,1,210,0,2,West
11,13,West,2465,0,0,1,1,210,0,2,West
11,13,West,2465,0,0,1,1,210,0,2,West
1,4,North,-1,1,1,0,1,5,2,1,North
1,5,North,-2,1,1,0,1,5,2,1,North
1,6,North,-3,1,1,0,1,5,2,1,East
2,6,East,-4,1,1,1,1,5,2,2,North
2,7,North,-5,1,1,1,1,5,2,2,East
3,7,East,194,1,1,1,1,5,2,2,North
3,8,North,393,1,1,1,1,5,2,2,North
3,9,North,492,1,1,1,1,4,2,2,North
3,10,North,691,0,1,1,1,4,1,2,East
4,10,East,690,0,1,1,1,4,1,2,South
4,9,South,689,1,1,1,1,4,2,2,South
4,8,South,688,1,1,1,1,4,2,2,East
4,8,South,688,1,1,1,1,4,2,2,East
3,3,West,-1,0,0,1,1,2,0,2,West
2,3,West,-2,0,0,1,1,2,0,2,West
1,3,West,-3,0,1,0,1,2,1,1,South
1,2,South,196,1,1,0,0,2,2,0,South
1,1,South,695,1,0,0,1,1,1,1,East
2,1,East,794,0,0,1,1,0,0,2,East
3,1,East,993,0,0,1,1,0,0,2,East
4,1,East,1192,0,0,1,1,0,0,2,East
5,1,East,1191,0,0,1,1,0,0,2,East
6,1,East,1390,0,0,1,1,0,0,2,East
7,1,East,1389,0,0,1,1,0,0,2,East
8,1,East,1388,0,0,1,1,0,0,2,East
9,1,East,1387,1,0,1,1,0,1,2,North
9,2,North,1386,1,1,0,0,0,2,0,North
9,3,North,1385,0,1,1,1,0,1,2,East
10,3,East,1384,0,0,1,1,0,0,2,East
11,3,East,1383,0,0,1,1,0,0,2,East
12,3,East,1382,0,0,1,1,0,0,2,East
13,3,East,1381,0,0,1,1,0,0,2,East
13,3,East,1381,0,0,1,1,0,0,2,East
12,11,North,-1,1,1,1,1,1,2,2,North
12,12,North,-2,1,1,1,1,1,2,2,East
13,12,East,197,1,1,1,1,1,2,2,South
13,11,South,196,1,1,1,1,1,2,2,South
13,10,South,195,1,1,1,1,1,2,2,South
13,9,South,194,1,1,1,1,1,2,2,South
13,8,South,193,1,1,1,1,1,2,2,South
13,7,South,192,1,1,1,1,1,2,2,South
13,6,South,391,1,1,1,1,1,2,2,West
12,6,West,390,1,1,1,1,1,2,2,West
11,6,West,389,1,1,1,1,1,2,2,West
10,6,West,388,1,1,1,1,1,2,2,West
9,6,West,387,1,1,1,1,1,2,2,West
8,6,West,386,1,1,1,1,1,2,2,West
7,6,West,385,1,1,1,1,1,2,2,West
6,6,West,384,1,1,1,1,1,2,2,West
5,6,West,583,1,1,1,1,1,2,2,North
5,7,North,582,1,1,1,1,1,2,2,North
5,8,North,581,1,1,1,1,1,2,2,North
5,9,North,580,0,1,1,1,1,1,2,East
6,9,East,579,1,1,1,1,1,2,2,North
6,10,North,578,1,1,0,1,1,2,1,North
6,11,North,577,1,1,1,1,1,2,2,North
6,12,North,576,1,1,1,1,1,2,2,West
6,12,North,576,1,1,1,1,1,2,2,West
4,11,South,-1,1,1,1,1,121,2,2,South
4,10,South,-2,1,1,1,1,121,2,2,South
4,9,South,-3,1,1,1,1,121,2,2,South
4,8,South,-4,1,1,1,1,121,2,2,South
4,7,South,-5,1,1,1,1,121,2,2,East
5,7,East,94,1,1,1,1,120,2,2,East
6,7,East,193,1,1,1,1,119,2,2,East
7,7,East,292,1,1,1,1,118,2,2,East
8,7,East,291,1,1,1,1,118,2,2,East
9,7,East,290,1,1,1,1,118,2,2,East
10,7,East,389,1,1,1,1,117,2,2,East
11,7,East,588,1,1,1,1,117,2,2,South
11,6,South,587,1,1,1,1,117,2,2,South
11,5,South,686,1,1,1,1,116,2,2,South
11,4,South,785,1,1,1,1,115,2,2,South
11,3,South,784,1,0,1,1,115,1,2,West
10,3,West,883,1,0,1,1,114,1,2,West
9,3,West,1082,1,0,1,1,114,1,2,North
9,4,North,1081,1,1,1,1,114,2,2,North
9,5,North,1080,1,1,1,1,114,2,2,North
9,6,North,1179,1,1,1,1,113,2,2,North
9,7,North,1178,1,1,1,1,113,2,2,North
9,8,North,1177,1,1,1,1,113,2,2,North
9,9,North,1276,1,1,1,1,112,2,2,North
9,10,North,1275,1,1,1,1,112,2,2,North
9,11,North,1274,1,1,1,1,112,2,2,North
9,12,North,1373,0,1,1,1,111,1,2,East
10,12,East,1472,0,1,1,1,110,1,2,East
11,12,East,1471,0,1,1,1,110,1,2,East
12,12,East,1470,0,1,1,1,110,1,2,East
13,12,East,1469,0,1,1,1,110,1,2,East
14,12,East,1468,0,1,1,1,110,1,2,East
15,12,East,1467,0,1,1,1,110,1,2,East
16,12,East,1466,0,1,1,1,110,1,2,East
17,12,East,1565,0,1,1,1,109,1,2,East
18,12,East,1664,0,1,1,1,108,1,2,East
19,12,East,1863,0,1,1,1,108,1,2,South
19,11,South,1862,1,1,1,1,108,2,2,South
19,10,South,1861,1,1,1,1,108,2,2,South
19,9,South,1960,1,1,1,1,107,2,2,East
20,9,East,2059,1,1,1,1,106,2,2,East
21,9,East,2058,1,1,1,1,106,2,2,East
21,9,East,2058,1,1,1,1,106,2,2,East
15,1,East,99,1,0,1,1,228,1,2,North
15,2,North,198,1,1,0,0,227,2,0,North
15,3,North,297,0,1,0,1,226,1,1,East
16,3,East,396,0,0,1,1,225,0,2,East
17,3,East,495,0,0,1,1,224,0,2,East
18,3,East,594,1,0,1,0,223,1,1,North
18,4,North,693,1,1,0,0,222,2,0,North
18,5,North,792,1,1,0,0,221,2,0,North
18,6,North,891,0,1,1,1,220,1,2,West
17,6,West,990,0,0,1,1,219,0,2,West
16,6,West,1089,0,0,1,1,218,0,2,West
15,6,West,1188,1,0,1,1,217,1,2,North
15,7,North,1287,1,1,0,0,216,2,0,North
15,8,North,1386,1,1,0,0,215,2,0,North
15,9,North,1485,0,1,0,1,214,1,1,East
16,9,East,1584,0,0,1,1,213,0,2,East
17,9,East,1683,0,0,1,1,212,0,2,East
18,9,East,1782,0,0,1,1,211,0,2,East
19,9,East,1881,1,0,1,1,210,1,2,North
19,10,North,1880,1,1,0,0,210,2,0,North
19,11,North,1879,1,1,1,0,210,2,1,North
19,12,North,1878,1,1,0,0,210,2,0,North
19,13,North,1877,1,1,0,1,210,2,1,North
19,14,North,1876,1,1,0,0,210,2,0,North
19,15,North,1875,0,1,1,0,210,1,1,West
18,15,West,1874,0,0,1,1,210,0,2,West
17,15,West,1873,0,0,1,1,210,0,2,West
16,15,West,1872,0,0,1,1,210,0,2,West
15,15,West,1871,1,0,1,1,210,1,2,West
14,15,West,1870,0,1,1,1,210,1,2,South
14,14,South,1869,1,1,1,0,210,2,1,South
14,13,South,2068,1,0,1,1,210,1,2,West
13,13,West,2267,1,0,1,1,210,1,2,West
12,13,West,2266,0,0,1,1,210,0,2,West
11,13,West,2265,0,0,1,1,210,0,2,West
10,13,West,2464,0,0,0,1,210,0,1,East
11,13,East,2463,0,0,1,1,210,0,2,East
12,13,East,2462,0,0,1,1,210,0,2,East
13,13,East,2461,1,0,1,1,210,1,2,East
14,13,East,2460,1,0,1,1,210,1,2,East
15,13,East,2459,0,0,1,1,210,0,2,East
16,13,East,2458,0,0,1,1,210,0,2,East
16,13,East,2458,0,0,1,1,210,0,2,East
1,4,North,-1,1,1,0,1,5,2,1,North
1,5,North,-2,1,1,0,1,5,2,1,North
1,6,North,-3,1,1,0,1,5,2,1,North
1,7,North,96,1,1,0,1,4,2,1,North
1,8,North,95,1,1,0,1,4,2,1,East
2,8,East,294,1,1,1,1,4,2,2,North
2,9,North,493,1,1,1,1,4,2,2,North
2,10,North,492,0,1,1,1,4,1,2,West
1,10,West,691,0,1,0,1,4,1,1,South
1,9,South,790,1,1,0,1,3,2,1,South
1,8,South,789,1,1,0,1,3,2,1,South
1,7,South,788,1,1,0,1,3,2,1,East
2,7,East,787,1,1,1,1,3,2,2,East
2,7,East,787,1,1,1,1,3,2,2,East
