@relation pacman-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-L5-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C3-L5-weka.filters.unsupervised.attribute.Remove-R18

@attribute Px numeric
@attribute Py numeric
@attribute PDir {North,South,East,West,Stop}
@attribute GhostsNum numeric
@attribute LivingGhost numeric
@attribute DistanceToGhost1 numeric
@attribute DistanceToGhost2 numeric
@attribute DistanceToGhost3 numeric
@attribute DistanceToGhost4 numeric
@attribute PrevScore numeric
@attribute North {0,1}
@attribute South {0,1}
@attribute West {0,1}
@attribute East {0,1}
@attribute FoodNum numeric
@attribute FoodDistance numeric
@attribute Action {North,South,East,West,Stop}

@data
1,7,West,4,3,3,2,3,-1,485,1,1,0,1,2,2,North
1,8,North,4,3,2,1,2,-1,484,1,1,0,1,2,1,North
1,9,North,4,3,1,2,1,-1,583,1,1,0,1,1,2,East
2,9,East,4,2,2,1,-1,-1,782,1,1,1,1,1,1,East
3,9,East,4,2,3,2,-1,-1,881,1,1,1,1,0,-1,South
3,8,South,4,2,4,1,-1,-1,880,1,1,1,1,0,-1,South
3,7,South,4,2,5,2,-1,-1,879,1,1,1,1,0,-1,West
2,7,West,4,2,4,1,-1,-1,878,1,1,1,1,0,-1,North
2,8,North,4,1,3,-1,-1,-1,1077,1,1,1,1,0,-1,North
2,9,North,4,1,2,-1,-1,-1,1076,1,1,1,1,0,-1,North
2,10,North,4,1,1,-1,-1,-1,1075,0,1,1,1,0,-1,West
2,10,North,4,1,1,-1,-1,-1,1075,0,1,1,1,0,-1,West
3,3,West,4,4,3,-1,-1,12,-8,0,0,1,1,2,3,West
2,3,West,4,4,-1,-1,-1,13,-9,0,0,1,1,2,2,West
1,3,West,4,4,-1,-1,-1,13,-10,0,1,0,1,2,2,South
1,2,South,4,4,-1,-1,-1,14,-11,1,1,0,0,2,1,South
1,1,South,4,4,-1,-1,-1,14,88,1,0,0,1,1,1,East
2,1,East,4,4,-1,-1,-1,13,187,0,0,1,1,0,-1,East
3,1,East,4,3,-1,-1,-1,12,386,0,0,1,1,0,-1,East
4,1,East,4,3,-1,-1,-1,12,385,0,0,1,1,0,-1,East
5,1,East,4,2,-1,-1,-1,11,584,0,0,1,1,0,-1,East
6,1,East,4,2,-1,-1,-1,10,583,0,0,1,1,0,-1,East
7,1,East,4,2,-1,-1,-1,8,582,0,0,1,1,0,-1,East
8,1,East,4,1,-1,-1,-1,8,781,0,0,1,1,0,-1,East
9,1,East,4,1,-1,-1,-1,6,780,1,0,1,1,0,-1,North
9,2,North,4,1,-1,-1,-1,5,779,1,1,0,0,0,-1,North
9,3,North,4,1,-1,-1,-1,4,778,0,1,1,1,0,-1,East
10,3,East,4,1,-1,-1,-1,3,777,0,0,1,1,0,-1,East
11,3,East,4,1,-1,-1,-1,1,776,0,0,1,1,0,-1,East
11,3,East,4,1,-1,-1,-1,1,776,0,0,1,1,0,-1,East
12,11,North,4,4,12,8,6,2,-7,1,1,1,1,1,8,North
12,12,North,4,4,13,7,7,1,-8,1,1,1,1,1,9,South
12,11,South,4,4,12,8,6,2,-9,1,1,1,1,1,8,East
13,11,East,4,4,13,9,5,1,-10,1,1,1,1,1,7,East
14,11,East,4,4,14,10,6,2,-11,1,1,1,1,1,6,North
14,12,North,4,4,15,9,7,1,-12,1,1,1,1,1,7,West
13,12,West,4,3,14,8,6,-1,187,1,1,1,1,1,8,West
12,12,West,4,3,13,7,7,-1,186,1,1,1,1,1,9,South
12,11,South,4,3,12,8,6,-1,185,1,1,1,1,1,8,South
12,10,South,4,3,11,9,5,-1,184,1,1,1,1,1,7,South
12,9,South,4,3,10,10,4,-1,183,1,1,1,1,1,6,East
13,9,East,4,3,11,11,3,-1,182,1,1,1,1,1,5,South
13,8,South,4,3,10,12,2,-1,181,1,1,1,1,1,6,South
13,7,South,4,3,9,13,1,-1,180,1,1,1,1,1,7,South
13,6,South,4,2,8,14,-1,-1,379,1,1,1,1,1,8,West
12,6,West,4,2,7,13,-1,-1,378,1,1,1,1,1,9,West
11,6,West,4,2,6,12,-1,-1,377,1,1,1,1,1,10,West
10,6,West,4,2,5,11,-1,-1,376,1,1,1,1,1,11,West
9,6,West,4,2,4,10,-1,-1,375,1,1,1,1,1,12,West
8,6,West,4,2,3,9,-1,-1,374,1,1,1,1,1,13,West
7,6,West,4,2,2,8,-1,-1,373,1,1,1,1,1,14,West
6,6,West,4,2,1,7,-1,-1,372,1,1,1,1,1,15,West
5,6,West,4,1,-1,6,-1,-1,571,1,1,1,1,1,16,North
5,7,North,4,1,-1,5,-1,-1,570,1,1,1,1,1,15,North
5,8,North,4,1,-1,4,-1,-1,569,1,1,1,1,1,14,East
6,8,East,4,1,-1,5,-1,-1,568,1,1,1,1,1,13,North
6,9,North,4,1,-1,4,-1,-1,567,1,1,1,1,1,12,North
6,10,North,4,1,-1,3,-1,-1,566,1,1,0,1,1,13,North
6,11,North,4,1,-1,2,-1,-1,565,1,1,1,1,1,14,North
6,12,North,4,1,-1,1,-1,-1,564,1,1,1,1,1,15,West
6,12,North,4,1,-1,1,-1,-1,564,1,1,1,1,1,15,West
4,11,South,4,4,13,11,16,20,-5,1,1,1,1,121,1,South
4,10,South,4,4,12,10,17,19,-6,1,1,1,1,121,1,South
4,9,South,4,4,11,9,18,18,-7,1,1,1,1,121,2,South
4,8,South,4,4,10,8,19,19,-8,1,1,1,1,121,1,South
4,7,South,4,4,9,7,20,20,-9,1,1,1,1,121,1,South
4,6,South,4,4,8,8,21,21,-10,1,1,1,1,121,2,South
4,5,South,4,4,7,9,22,22,-11,1,1,1,1,121,1,South
4,4,South,4,4,6,10,23,23,-12,1,1,1,1,121,1,South
4,3,South,4,4,5,11,24,24,-13,1,0,1,1,121,2,East
5,3,East,4,4,4,10,23,23,-14,1,0,1,1,121,1,East
6,3,East,4,4,3,9,22,22,-15,1,0,1,1,121,1,East
7,3,East,4,4,2,8,21,21,84,1,0,1,1,120,1,East
8,3,East,4,4,1,7,20,20,183,1,0,1,1,119,2,East
9,3,East,4,3,-1,6,19,19,382,1,0,1,1,119,1,East
10,3,East,4,3,-1,5,18,18,481,1,0,1,1,118,1,East
11,3,East,4,3,-1,4,17,17,480,1,0,1,1,118,1,North
11,4,North,4,3,-1,3,16,16,579,1,1,1,1,117,1,North
11,5,North,4,3,-1,2,15,15,678,1,1,1,1,116,1,North
11,6,North,4,3,-1,1,14,14,677,1,1,1,1,116,1,North
11,7,North,4,2,-1,-1,13,13,876,1,1,1,1,116,1,East
12,7,East,4,2,-1,-1,12,12,975,1,1,1,1,115,1,East
13,7,East,4,2,-1,-1,11,11,974,1,1,1,1,115,2,East
14,7,East,4,2,-1,-1,10,10,973,1,1,1,1,115,1,East
15,7,East,4,2,-1,-1,9,9,1072,1,1,1,1,114,1,East
16,7,East,4,2,-1,-1,8,8,1171,1,1,1,1,113,1,East
17,7,East,4,2,-1,-1,7,7,1270,1,1,1,1,112,1,North
17,8,North,4,2,-1,-1,6,6,1369,1,1,1,1,111,1,North
17,9,North,4,2,-1,-1,5,5,1468,1,1,1,1,110,1,North
17,10,North,4,2,-1,-1,4,6,1567,1,1,1,1,109,1,North
17,11,North,4,2,-1,-1,3,7,1666,1,1,1,1,108,1,North
17,12,North,4,2,-1,-1,2,8,1765,0,1,1,1,107,1,East
18,12,East,4,2,-1,-1,1,7,1864,0,1,1,1,106,2,East
19,12,East,4,1,-1,-1,-1,6,2063,0,1,1,1,106,1,East
20,12,East,4,1,-1,-1,-1,5,2162,0,1,1,1,105,1,East
21,12,East,4,1,-1,-1,-1,4,2161,0,1,1,1,105,1,East
22,12,East,4,1,-1,-1,-1,3,2160,0,1,1,1,105,1,South
22,11,South,4,1,-1,-1,-1,2,2259,1,1,1,1,104,1,South
22,10,South,4,1,-1,-1,-1,1,2358,1,1,1,1,103,1,South
22,10,South,4,1,-1,-1,-1,1,2358,1,1,1,1,103,1,South
15,1,East,4,4,17,14,13,14,96,1,0,1,1,228,1,North
15,2,North,4,4,16,13,12,13,195,1,1,0,0,227,1,North
15,3,North,4,4,15,12,11,12,294,0,1,0,1,226,1,East
16,3,East,4,4,16,13,12,11,393,0,0,1,1,225,1,East
17,3,East,4,4,17,14,13,10,492,0,0,1,1,224,1,East
18,3,East,4,4,18,15,14,11,591,1,0,1,0,223,1,North
18,4,North,4,4,17,14,13,10,690,1,1,0,0,222,1,North
18,5,North,4,4,16,13,12,9,789,1,1,0,0,221,1,North
18,6,North,4,4,15,12,11,8,888,0,1,1,1,220,1,West
17,6,West,4,4,14,11,10,7,987,0,0,1,1,219,1,West
16,6,West,4,4,13,10,9,8,1086,0,0,1,1,218,1,West
15,6,West,4,4,12,9,8,9,1185,1,0,1,1,217,1,North
15,7,North,4,4,11,8,7,8,1284,1,1,0,0,216,1,North
15,8,North,4,4,10,7,6,7,1383,1,1,0,0,215,1,North
15,9,North,4,4,9,6,5,6,1482,0,1,0,1,214,1,East
16,9,East,4,4,10,7,6,5,1581,0,0,1,1,213,1,East
17,9,East,4,4,11,8,7,4,1680,0,0,1,1,212,1,East
18,9,East,4,4,12,9,8,5,1779,0,0,1,1,211,1,East
19,9,East,4,4,13,10,9,6,1878,1,0,1,1,210,1,North
19,10,North,4,4,12,9,8,5,1877,1,1,0,0,210,2,North
19,11,North,4,4,11,8,7,4,1876,1,1,1,0,210,2,North
19,12,North,4,4,10,7,6,3,1875,1,1,0,0,210,2,North
19,13,North,4,4,9,6,5,2,1874,1,1,0,1,210,2,North
19,14,North,4,4,10,7,6,3,1873,1,1,0,0,210,2,North
19,15,North,4,4,11,8,7,4,1872,0,1,1,0,210,2,West
18,15,West,4,4,10,7,6,3,1871,0,0,1,1,210,3,West
17,15,West,4,4,9,6,5,2,1870,0,0,1,1,210,3,West
16,15,West,4,4,8,5,4,3,1869,0,0,1,1,210,3,West
15,15,West,4,4,7,4,3,4,1868,1,0,1,1,210,3,West
14,15,West,4,4,6,3,2,5,1867,0,1,1,1,210,4,South
14,14,South,4,4,5,2,1,4,1866,1,1,1,0,210,5,South
14,13,South,4,3,4,1,-1,3,2065,1,0,1,1,210,6,East
15,13,East,4,3,5,2,-1,2,2064,0,0,1,1,210,5,East
16,13,East,4,3,6,3,-1,1,2063,0,0,1,1,210,5,East
17,13,East,4,2,7,4,-1,-1,2262,0,0,1,0,210,4,West
16,13,West,4,2,6,3,-1,-1,2261,0,0,1,1,210,5,West
15,13,West,4,2,5,2,-1,-1,2260,0,0,1,1,210,5,West
14,13,West,4,2,4,1,-1,-1,2259,1,0,1,1,210,6,West
13,13,West,4,1,3,-1,-1,-1,2458,1,0,1,1,210,5,West
12,13,West,4,1,2,-1,-1,-1,2457,0,0,1,1,210,4,West
11,13,West,4,1,1,-1,-1,-1,2456,0,0,1,1,210,4,West
11,13,West,4,1,1,-1,-1,-1,2456,0,0,1,1,210,4,West
15,1,East,4,4,17,14,13,14,96,1,0,1,1,228,1,North
15,2,North,4,4,16,13,12,13,195,1,1,0,0,227,1,North
15,3,North,4,4,15,12,11,12,294,0,1,0,1,226,1,East
16,3,East,4,4,16,13,12,11,393,0,0,1,1,225,1,East
17,3,East,4,4,17,14,13,10,492,0,0,1,1,224,1,East
18,3,East,4,4,18,15,14,11,591,1,0,1,0,223,1,North
18,4,North,4,4,17,14,13,10,690,1,1,0,0,222,1,North
18,5,North,4,4,16,13,12,9,789,1,1,0,0,221,1,North
18,6,North,4,4,15,12,11,8,888,0,1,1,1,220,1,West
17,6,West,4,4,14,11,10,7,987,0,0,1,1,219,1,West
16,6,West,4,4,13,10,9,8,1086,0,0,1,1,218,1,West
15,6,West,4,4,12,9,8,9,1185,1,0,1,1,217,1,North
15,7,North,4,4,11,8,7,8,1284,1,1,0,0,216,1,North
15,8,North,4,4,10,7,6,7,1383,1,1,0,0,215,1,North
15,9,North,4,4,9,6,5,6,1482,0,1,0,1,214,1,East
16,9,East,4,4,10,7,6,5,1581,0,0,1,1,213,1,East
17,9,East,4,4,11,8,7,4,1680,0,0,1,1,212,1,East
18,9,East,4,4,12,9,8,5,1779,0,0,1,1,211,1,East
19,9,East,4,4,13,10,9,6,1878,1,0,1,1,210,1,North
19,10,North,4,4,12,9,8,5,1877,1,1,0,0,210,2,North
19,11,North,4,4,11,8,7,4,1876,1,1,1,0,210,2,North
19,12,North,4,4,10,7,6,3,1875,1,1,0,0,210,2,North
19,13,North,4,4,9,6,5,2,1874,1,1,0,1,210,2,North
19,14,North,4,4,10,7,6,3,1873,1,1,0,0,210,2,North
19,15,North,4,4,11,8,7,4,1872,0,1,1,0,210,2,West
18,15,West,4,4,10,7,6,3,1871,0,0,1,1,210,3,West
17,15,West,4,4,9,6,5,2,1870,0,0,1,1,210,3,West
16,15,West,4,4,8,5,4,3,1869,0,0,1,1,210,3,West
15,15,West,4,4,7,4,3,4,1868,1,0,1,1,210,3,West
14,15,West,4,4,6,3,2,5,1867,0,1,1,1,210,4,South
14,14,South,4,4,5,2,1,4,1866,1,1,1,0,210,5,South
14,13,South,4,3,4,1,-1,3,2065,1,0,1,1,210,6,East
15,13,East,4,3,5,2,-1,2,2064,0,0,1,1,210,5,East
16,13,East,4,3,6,3,-1,1,2063,0,0,1,1,210,5,East
17,13,East,4,2,7,4,-1,-1,2262,0,0,1,0,210,4,West
16,13,West,4,2,6,3,-1,-1,2261,0,0,1,1,210,5,West
15,13,West,4,2,5,2,-1,-1,2260,0,0,1,1,210,5,West
14,13,West,4,2,4,1,-1,-1,2259,1,0,1,1,210,6,West
13,13,West,4,1,3,-1,-1,-1,2458,1,0,1,1,210,5,West
12,13,West,4,1,2,-1,-1,-1,2457,0,0,1,1,210,4,West
11,13,West,4,1,1,-1,-1,-1,2456,0,0,1,1,210,4,West
11,13,West,4,1,1,-1,-1,-1,2456,0,0,1,1,210,4,West
2,3,East,4,4,8,5,6,5,-11,1,0,1,1,5,1,East
3,3,East,4,4,9,6,7,4,88,1,0,1,1,4,2,North
3,4,North,4,4,8,5,6,3,87,1,1,1,1,4,1,North
3,5,North,4,4,7,4,5,2,186,1,1,1,1,3,4,North
3,6,North,4,4,6,3,4,1,185,1,1,1,1,3,3,North
3,7,North,4,3,5,2,3,-1,384,1,1,1,1,3,2,West
2,7,West,4,3,4,1,2,-1,383,1,1,1,1,3,1,North
2,8,North,4,2,3,-1,1,-1,582,1,1,1,1,3,2,North
2,9,North,4,1,2,-1,-1,-1,781,1,1,1,1,3,1,North
2,10,North,4,1,1,-1,-1,-1,780,0,1,1,1,3,2,West
2,10,North,4,1,1,-1,-1,-1,780,0,1,1,1,3,2,West
3,3,West,4,4,-1,-1,-1,-1,-7,0,0,1,1,2,3,West
2,3,West,4,4,2,-1,-1,-1,-8,0,0,1,1,2,2,West
1,3,West,4,3,-1,-1,-1,-1,190,0,1,0,1,2,2,South
1,2,South,4,2,-1,-1,-1,-1,389,1,1,0,0,2,1,South
1,1,South,4,2,-1,-1,-1,-1,487,1,0,0,1,1,1,East
2,1,East,4,1,-1,-1,-1,-1,1186,0,0,1,1,0,-1,East
3,1,East,4,1,-1,-1,-1,12,1385,0,0,1,1,0,-1,East
4,1,East,4,1,-1,-1,-1,11,1384,0,0,1,1,0,-1,East
5,1,East,4,1,-1,-1,-1,-1,1583,0,0,1,1,0,-1,East
6,1,East,4,1,-1,-1,-1,-1,1982,0,0,1,1,0,-1,East
7,1,East,4,1,-1,-1,-1,-1,1981,0,0,1,1,0,-1,East
8,1,East,4,1,-1,-1,-1,-1,1980,0,0,1,1,0,-1,East
9,1,East,4,1,-1,-1,-1,6,1979,1,0,1,1,0,-1,North
9,2,North,4,1,-1,-1,-1,5,1978,1,1,0,0,0,-1,North
9,3,North,4,1,-1,-1,-1,-1,1976,0,1,1,1,0,-1,East
10,3,East,4,1,-1,-1,-1,-1,1975,0,0,1,1,0,-1,East
11,3,East,4,1,-1,-1,-1,-1,1974,0,0,1,1,0,-1,East
12,3,East,4,1,-1,-1,-1,-1,1973,0,0,1,1,0,-1,East
13,3,East,4,1,-1,-1,-1,2,1972,0,0,1,1,0,-1,East
14,3,East,4,1,-1,-1,-1,1,1971,0,1,1,0,0,-1,South
14,3,East,4,1,-1,-1,-1,1,1971,0,1,1,0,0,-1,South
