@relation 'pacman-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C3-L5-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-L5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R4-9,16-weka.filters.unsupervised.attribute.NumericToBinary-R5-8-weka.filters.unsupervised.attribute.NumericToBinary-R5-8-weka.filters.unsupervised.attribute.NumericToBinary-R5-weka.filters.unsupervised.attribute.NominalToBinary-R5-8-weka.filters.unsupervised.attribute.AddExpression-Ea5+a6-Nnorth-south-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.AddExpression-Ea5+a6-Nnorth-south-weka.filters.unsupervised.attribute.AddExpression-Ea7+a8-Nwest-east-weka.filters.unsupervised.attribute.NumericToNominal-R5-8-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-precision6'

@attribute Px {'\'(-inf-2.8]\'','\'(2.8-4.6]\'','\'(4.6-6.4]\'','\'(6.4-8.2]\'','\'(8.2-10]\'','\'(10-11.8]\'','\'(11.8-13.6]\'','\'(13.6-15.4]\'','\'(15.4-17.2]\'','\'(17.2-inf)\''}
@attribute Py {'\'(-inf-2.6]\'','\'(2.6-4.2]\'','\'(4.2-5.8]\'','\'(5.8-7.4]\'','\'(7.4-9]\'','\'(9-10.6]\'','\'(10.6-12.2]\'','\'(12.2-13.8]\'','\'(13.8-15.4]\'','\'(15.4-inf)\''}
@attribute PDir {North,South,East,West,Stop}
@attribute PrevScore {'\'(-inf-229]\'','\'(229-489]\'','\'(489-749]\'','\'(749-1009]\'','\'(1009-1269]\'','\'(1269-1529]\'','\'(1529-1789]\'','\'(1789-2049]\'','\'(2049-2309]\'','\'(2309-inf)\''}
@attribute North=1 {0,1}
@attribute South=1 {0,1}
@attribute West=1 {0,1}
@attribute East=1 {0,1}
@attribute FoodNum {'\'(-inf-6.7]\'','\'(6.7-13.4]\'','\'(13.4-20.1]\'','\'(20.1-26.8]\'','\'(26.8-33.5]\'','\'(33.5-40.2]\'','\'(40.2-46.9]\'','\'(46.9-53.6]\'','\'(53.6-60.3]\'','\'(60.3-inf)\''}
@attribute Action {North,South,East,West,Stop}
@attribute north-south {'\'(-inf-0.2]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.8-1]\'','\'(1-1.2]\'','\'(1.2-1.4]\'','\'(1.4-1.6]\'','\'(1.6-1.8]\'','\'(1.8-inf)\''}
@attribute west-east numeric

@data
'\'(15.4-17.2]\'','\'(15.4-inf)\'',West,'\'(-inf-229]\'',0,0,1,1,'\'(-inf-6.7]\'',West,'\'(-inf-0.2]\'',2
'\'(13.6-15.4]\'','\'(15.4-inf)\'',West,'\'(-inf-229]\'',1,0,1,1,'\'(-inf-6.7]\'',West,'\'(0.8-1]\'',2
'\'(13.6-15.4]\'','\'(15.4-inf)\'',West,'\'(-inf-229]\'',0,1,1,1,'\'(-inf-6.7]\'',South,'\'(0.8-1]\'',2
'\'(13.6-15.4]\'','\'(15.4-inf)\'',South,'\'(-inf-229]\'',1,1,1,0,'\'(-inf-6.7]\'',South,'\'(1.8-inf)\'',1
'\'(13.6-15.4]\'','\'(13.8-15.4]\'',South,'\'(-inf-229]\'',1,0,1,1,'\'(-inf-6.7]\'',West,'\'(0.8-1]\'',2
'\'(11.8-13.6]\'','\'(13.8-15.4]\'',West,'\'(229-489]\'',1,0,1,1,'\'(-inf-6.7]\'',North,'\'(0.8-1]\'',2
'\'(11.8-13.6]\'','\'(15.4-inf)\'',North,'\'(229-489]\'',1,1,0,1,'\'(-inf-6.7]\'',East,'\'(1.8-inf)\'',1
'\'(13.6-15.4]\'','\'(15.4-inf)\'',East,'\'(229-489]\'',1,1,1,0,'\'(-inf-6.7]\'',South,'\'(1.8-inf)\'',1
'\'(13.6-15.4]\'','\'(13.8-15.4]\'',South,'\'(229-489]\'',1,0,1,1,'\'(-inf-6.7]\'',East,'\'(0.8-1]\'',2
'\'(13.6-15.4]\'','\'(13.8-15.4]\'',East,'\'(229-489]\'',0,0,1,1,'\'(-inf-6.7]\'',East,'\'(-inf-0.2]\'',2
'\'(15.4-17.2]\'','\'(13.8-15.4]\'',East,'\'(489-749]\'',0,0,1,1,'\'(-inf-6.7]\'',East,'\'(-inf-0.2]\'',2
'\'(15.4-17.2]\'','\'(13.8-15.4]\'',East,'\'(489-749]\'',0,0,1,0,'\'(-inf-6.7]\'',West,'\'(-inf-0.2]\'',1
'\'(15.4-17.2]\'','\'(13.8-15.4]\'',West,'\'(489-749]\'',0,0,1,1,'\'(-inf-6.7]\'',West,'\'(-inf-0.2]\'',2
'\'(13.6-15.4]\'','\'(13.8-15.4]\'',West,'\'(489-749]\'',0,0,1,1,'\'(-inf-6.7]\'',West,'\'(-inf-0.2]\'',2
'\'(13.6-15.4]\'','\'(13.8-15.4]\'',West,'\'(489-749]\'',0,0,1,1,'\'(-inf-6.7]\'',West,'\'(-inf-0.2]\'',2
'\'(6.4-8.2]\'','\'(-inf-2.6]\'',West,'\'(-inf-229]\'',1,0,1,1,'\'(60.3-inf)\'',North,'\'(0.8-1]\'',2
'\'(6.4-8.2]\'','\'(-inf-2.6]\'',North,'\'(-inf-229]\'',1,1,0,0,'\'(60.3-inf)\'',North,'\'(1.8-inf)\'',0
'\'(6.4-8.2]\'','\'(2.6-4.2]\'',North,'\'(-inf-229]\'',0,1,0,1,'\'(60.3-inf)\'',East,'\'(0.8-1]\'',1
'\'(8.2-10]\'','\'(2.6-4.2]\'',East,'\'(-inf-229]\'',1,0,1,1,'\'(60.3-inf)\'',North,'\'(0.8-1]\'',2
'\'(8.2-10]\'','\'(2.6-4.2]\'',North,'\'(-inf-229]\'',1,1,0,0,'\'(60.3-inf)\'',North,'\'(1.8-inf)\'',0
'\'(8.2-10]\'','\'(4.2-5.8]\'',North,'\'(229-489]\'',1,1,1,1,'\'(60.3-inf)\'',North,'\'(1.8-inf)\'',2
'\'(8.2-10]\'','\'(5.8-7.4]\'',North,'\'(229-489]\'',1,1,0,1,'\'(60.3-inf)\'',East,'\'(1.8-inf)\'',1
'\'(8.2-10]\'','\'(5.8-7.4]\'',East,'\'(489-749]\'',1,1,1,0,'\'(60.3-inf)\'',South,'\'(1.8-inf)\'',1
'\'(8.2-10]\'','\'(4.2-5.8]\'',South,'\'(749-1009]\'',1,0,1,1,'\'(60.3-inf)\'',East,'\'(0.8-1]\'',2
'\'(10-11.8]\'','\'(4.2-5.8]\'',East,'\'(749-1009]\'',0,0,1,0,'\'(60.3-inf)\'',West,'\'(-inf-0.2]\'',1
'\'(8.2-10]\'','\'(4.2-5.8]\'',West,'\'(749-1009]\'',1,0,1,1,'\'(60.3-inf)\'',North,'\'(0.8-1]\'',2
'\'(8.2-10]\'','\'(5.8-7.4]\'',North,'\'(749-1009]\'',1,1,1,0,'\'(60.3-inf)\'',North,'\'(1.8-inf)\'',1
'\'(8.2-10]\'','\'(5.8-7.4]\'',North,'\'(749-1009]\'',0,1,1,1,'\'(60.3-inf)\'',East,'\'(0.8-1]\'',2
'\'(10-11.8]\'','\'(5.8-7.4]\'',East,'\'(1009-1269]\'',0,0,1,1,'\'(60.3-inf)\'',East,'\'(-inf-0.2]\'',2
'\'(11.8-13.6]\'','\'(5.8-7.4]\'',East,'\'(1009-1269]\'',0,0,1,1,'\'(60.3-inf)\'',East,'\'(-inf-0.2]\'',2
'\'(11.8-13.6]\'','\'(5.8-7.4]\'',East,'\'(1269-1529]\'',0,1,1,0,'\'(60.3-inf)\'',South,'\'(0.8-1]\'',1
'\'(11.8-13.6]\'','\'(5.8-7.4]\'',South,'\'(1269-1529]\'',1,1,0,0,'\'(53.6-60.3]\'',South,'\'(1.8-inf)\'',0
'\'(11.8-13.6]\'','\'(4.2-5.8]\'',South,'\'(1269-1529]\'',1,1,0,1,'\'(53.6-60.3]\'',East,'\'(1.8-inf)\'',1
'\'(13.6-15.4]\'','\'(4.2-5.8]\'',East,'\'(1529-1789]\'',0,0,1,1,'\'(53.6-60.3]\'',East,'\'(-inf-0.2]\'',2
'\'(13.6-15.4]\'','\'(4.2-5.8]\'',East,'\'(1529-1789]\'',1,0,1,1,'\'(53.6-60.3]\'',North,'\'(0.8-1]\'',2
'\'(13.6-15.4]\'','\'(5.8-7.4]\'',North,'\'(1529-1789]\'',1,1,0,0,'\'(53.6-60.3]\'',North,'\'(1.8-inf)\'',0
'\'(13.6-15.4]\'','\'(5.8-7.4]\'',North,'\'(1789-2049]\'',0,1,0,1,'\'(53.6-60.3]\'',East,'\'(0.8-1]\'',1
'\'(15.4-17.2]\'','\'(5.8-7.4]\'',East,'\'(1789-2049]\'',0,0,1,1,'\'(53.6-60.3]\'',East,'\'(-inf-0.2]\'',2
'\'(15.4-17.2]\'','\'(5.8-7.4]\'',East,'\'(1789-2049]\'',0,0,1,1,'\'(53.6-60.3]\'',East,'\'(-inf-0.2]\'',2
'\'(15.4-17.2]\'','\'(5.8-7.4]\'',East,'\'(1789-2049]\'',0,0,1,1,'\'(53.6-60.3]\'',East,'\'(-inf-0.2]\'',2
'\'(-inf-2.8]\'','\'(4.2-5.8]\'',South,'\'(-inf-229]\'',1,1,0,0,'\'(-inf-6.7]\'',South,'\'(1.8-inf)\'',0
'\'(-inf-2.8]\'','\'(2.6-4.2]\'',South,'\'(-inf-229]\'',1,1,0,1,'\'(-inf-6.7]\'',East,'\'(1.8-inf)\'',1
'\'(-inf-2.8]\'','\'(2.6-4.2]\'',East,'\'(-inf-229]\'',0,1,1,1,'\'(-inf-6.7]\'',South,'\'(0.8-1]\'',2
'\'(-inf-2.8]\'','\'(2.6-4.2]\'',South,'\'(-inf-229]\'',1,0,1,1,'\'(-inf-6.7]\'',East,'\'(0.8-1]\'',2
'\'(2.8-4.6]\'','\'(2.6-4.2]\'',East,'\'(-inf-229]\'',1,0,1,1,'\'(-inf-6.7]\'',East,'\'(0.8-1]\'',2
'\'(2.8-4.6]\'','\'(2.6-4.2]\'',East,'\'(-inf-229]\'',1,0,1,1,'\'(-inf-6.7]\'',East,'\'(0.8-1]\'',2
'\'(4.6-6.4]\'','\'(2.6-4.2]\'',East,'\'(-inf-229]\'',1,0,1,1,'\'(-inf-6.7]\'',North,'\'(0.8-1]\'',2
'\'(4.6-6.4]\'','\'(2.6-4.2]\'',North,'\'(-inf-229]\'',0,1,1,1,'\'(-inf-6.7]\'',East,'\'(0.8-1]\'',2
'\'(4.6-6.4]\'','\'(2.6-4.2]\'',East,'\'(-inf-229]\'',0,1,1,1,'\'(-inf-6.7]\'',East,'\'(0.8-1]\'',2
'\'(6.4-8.2]\'','\'(2.6-4.2]\'',East,'\'(-inf-229]\'',1,1,1,1,'\'(-inf-6.7]\'',North,'\'(1.8-inf)\'',2
'\'(6.4-8.2]\'','\'(4.2-5.8]\'',North,'\'(-inf-229]\'',1,1,0,0,'\'(-inf-6.7]\'',North,'\'(1.8-inf)\'',0
'\'(6.4-8.2]\'','\'(5.8-7.4]\'',North,'\'(229-489]\'',0,1,1,1,'\'(-inf-6.7]\'',East,'\'(0.8-1]\'',2
'\'(6.4-8.2]\'','\'(5.8-7.4]\'',East,'\'(229-489]\'',0,0,1,1,'\'(-inf-6.7]\'',East,'\'(-inf-0.2]\'',2
'\'(8.2-10]\'','\'(5.8-7.4]\'',East,'\'(229-489]\'',0,0,1,1,'\'(-inf-6.7]\'',East,'\'(-inf-0.2]\'',2
'\'(8.2-10]\'','\'(5.8-7.4]\'',East,'\'(229-489]\'',0,0,1,1,'\'(-inf-6.7]\'',East,'\'(-inf-0.2]\'',2
'\'(10-11.8]\'','\'(5.8-7.4]\'',East,'\'(229-489]\'',0,0,1,1,'\'(-inf-6.7]\'',East,'\'(-inf-0.2]\'',2
'\'(11.8-13.6]\'','\'(5.8-7.4]\'',East,'\'(229-489]\'',0,0,1,1,'\'(-inf-6.7]\'',East,'\'(-inf-0.2]\'',2
'\'(11.8-13.6]\'','\'(5.8-7.4]\'',East,'\'(229-489]\'',0,0,1,1,'\'(-inf-6.7]\'',East,'\'(-inf-0.2]\'',2
'\'(13.6-15.4]\'','\'(5.8-7.4]\'',East,'\'(229-489]\'',0,1,1,1,'\'(-inf-6.7]\'',South,'\'(0.8-1]\'',2
'\'(13.6-15.4]\'','\'(4.2-5.8]\'',South,'\'(229-489]\'',1,1,0,0,'\'(-inf-6.7]\'',South,'\'(1.8-inf)\'',0
'\'(13.6-15.4]\'','\'(2.6-4.2]\'',South,'\'(229-489]\'',1,1,1,1,'\'(-inf-6.7]\'',South,'\'(1.8-inf)\'',2
'\'(13.6-15.4]\'','\'(2.6-4.2]\'',South,'\'(229-489]\'',1,0,1,1,'\'(-inf-6.7]\'',West,'\'(0.8-1]\'',2
'\'(11.8-13.6]\'','\'(2.6-4.2]\'',West,'\'(489-749]\'',1,0,1,1,'\'(-inf-6.7]\'',North,'\'(0.8-1]\'',2
'\'(11.8-13.6]\'','\'(2.6-4.2]\'',North,'\'(489-749]\'',0,1,1,1,'\'(-inf-6.7]\'',East,'\'(0.8-1]\'',2
'\'(11.8-13.6]\'','\'(2.6-4.2]\'',North,'\'(489-749]\'',0,1,1,1,'\'(-inf-6.7]\'',East,'\'(0.8-1]\'',2
'\'(-inf-2.8]\'','\'(2.6-4.2]\'',West,'\'(-inf-229]\'',0,1,0,1,'\'(-inf-6.7]\'',South,'\'(0.8-1]\'',1
'\'(-inf-2.8]\'','\'(-inf-2.6]\'',South,'\'(-inf-229]\'',1,1,0,0,'\'(-inf-6.7]\'',South,'\'(1.8-inf)\'',0
'\'(-inf-2.8]\'','\'(-inf-2.6]\'',South,'\'(-inf-229]\'',1,0,0,1,'\'(-inf-6.7]\'',East,'\'(0.8-1]\'',1
'\'(-inf-2.8]\'','\'(-inf-2.6]\'',East,'\'(489-749]\'',0,0,1,1,'\'(-inf-6.7]\'',East,'\'(-inf-0.2]\'',2
'\'(2.8-4.6]\'','\'(-inf-2.6]\'',East,'\'(489-749]\'',1,0,1,1,'\'(-inf-6.7]\'',East,'\'(0.8-1]\'',2
'\'(2.8-4.6]\'','\'(-inf-2.6]\'',East,'\'(489-749]\'',0,0,1,1,'\'(-inf-6.7]\'',East,'\'(-inf-0.2]\'',2
'\'(4.6-6.4]\'','\'(-inf-2.6]\'',East,'\'(1009-1269]\'',1,0,1,0,'\'(-inf-6.7]\'',North,'\'(0.8-1]\'',1
'\'(-inf-2.8]\'','\'(2.6-4.2]\'',West,'\'(-inf-229]\'',0,1,0,1,'\'(-inf-6.7]\'',South,'\'(0.8-1]\'',1
'\'(-inf-2.8]\'','\'(-inf-2.6]\'',South,'\'(229-489]\'',1,1,0,0,'\'(-inf-6.7]\'',South,'\'(1.8-inf)\'',0
'\'(-inf-2.8]\'','\'(-inf-2.6]\'',South,'\'(489-749]\'',1,0,0,1,'\'(-inf-6.7]\'',East,'\'(0.8-1]\'',1
'\'(-inf-2.8]\'','\'(-inf-2.6]\'',East,'\'(489-749]\'',0,0,1,1,'\'(-inf-6.7]\'',East,'\'(-inf-0.2]\'',2
'\'(2.8-4.6]\'','\'(-inf-2.6]\'',East,'\'(1009-1269]\'',1,0,1,1,'\'(-inf-6.7]\'',North,'\'(0.8-1]\'',2
'\'(2.8-4.6]\'','\'(-inf-2.6]\'',North,'\'(1009-1269]\'',1,1,0,0,'\'(-inf-6.7]\'',North,'\'(1.8-inf)\'',0
'\'(2.8-4.6]\'','\'(2.6-4.2]\'',North,'\'(1009-1269]\'',0,1,1,1,'\'(-inf-6.7]\'',East,'\'(0.8-1]\'',2
'\'(2.8-4.6]\'','\'(2.6-4.2]\'',East,'\'(1009-1269]\'',0,0,1,1,'\'(-inf-6.7]\'',East,'\'(-inf-0.2]\'',2
'\'(2.8-4.6]\'','\'(2.6-4.2]\'',East,'\'(1009-1269]\'',0,0,1,1,'\'(-inf-6.7]\'',East,'\'(-inf-0.2]\'',2
'\'(2.8-4.6]\'','\'(2.6-4.2]\'',West,'\'(-inf-229]\'',0,0,1,1,'\'(-inf-6.7]\'',West,'\'(-inf-0.2]\'',2
'\'(-inf-2.8]\'','\'(2.6-4.2]\'',West,'\'(-inf-229]\'',0,0,1,1,'\'(-inf-6.7]\'',West,'\'(-inf-0.2]\'',2
'\'(-inf-2.8]\'','\'(2.6-4.2]\'',West,'\'(-inf-229]\'',0,1,0,1,'\'(-inf-6.7]\'',South,'\'(0.8-1]\'',1
'\'(-inf-2.8]\'','\'(-inf-2.6]\'',South,'\'(489-749]\'',1,1,0,0,'\'(-inf-6.7]\'',South,'\'(1.8-inf)\'',0
'\'(-inf-2.8]\'','\'(-inf-2.6]\'',South,'\'(749-1009]\'',1,0,0,1,'\'(-inf-6.7]\'',East,'\'(0.8-1]\'',1
'\'(-inf-2.8]\'','\'(-inf-2.6]\'',East,'\'(1269-1529]\'',0,0,1,1,'\'(-inf-6.7]\'',East,'\'(-inf-0.2]\'',2
'\'(2.8-4.6]\'','\'(-inf-2.6]\'',East,'\'(1529-1789]\'',0,0,1,1,'\'(-inf-6.7]\'',East,'\'(-inf-0.2]\'',2
'\'(2.8-4.6]\'','\'(-inf-2.6]\'',East,'\'(1529-1789]\'',0,0,1,1,'\'(-inf-6.7]\'',East,'\'(-inf-0.2]\'',2
'\'(4.6-6.4]\'','\'(-inf-2.6]\'',East,'\'(1529-1789]\'',0,0,1,1,'\'(-inf-6.7]\'',East,'\'(-inf-0.2]\'',2
'\'(4.6-6.4]\'','\'(-inf-2.6]\'',East,'\'(1529-1789]\'',0,0,1,1,'\'(-inf-6.7]\'',East,'\'(-inf-0.2]\'',2
'\'(6.4-8.2]\'','\'(-inf-2.6]\'',East,'\'(1529-1789]\'',0,0,1,1,'\'(-inf-6.7]\'',East,'\'(-inf-0.2]\'',2
'\'(6.4-8.2]\'','\'(-inf-2.6]\'',East,'\'(1529-1789]\'',0,0,1,1,'\'(-inf-6.7]\'',East,'\'(-inf-0.2]\'',2
'\'(8.2-10]\'','\'(-inf-2.6]\'',East,'\'(1529-1789]\'',1,0,1,1,'\'(-inf-6.7]\'',North,'\'(0.8-1]\'',2
'\'(8.2-10]\'','\'(-inf-2.6]\'',North,'\'(1529-1789]\'',1,1,0,0,'\'(-inf-6.7]\'',North,'\'(1.8-inf)\'',0
'\'(8.2-10]\'','\'(2.6-4.2]\'',North,'\'(1529-1789]\'',0,1,1,1,'\'(-inf-6.7]\'',East,'\'(0.8-1]\'',2
'\'(8.2-10]\'','\'(2.6-4.2]\'',East,'\'(1529-1789]\'',0,0,1,1,'\'(-inf-6.7]\'',East,'\'(-inf-0.2]\'',2
'\'(10-11.8]\'','\'(2.6-4.2]\'',East,'\'(1529-1789]\'',0,0,1,1,'\'(-inf-6.7]\'',East,'\'(-inf-0.2]\'',2
'\'(11.8-13.6]\'','\'(2.6-4.2]\'',East,'\'(1529-1789]\'',0,0,1,1,'\'(-inf-6.7]\'',East,'\'(-inf-0.2]\'',2
'\'(11.8-13.6]\'','\'(2.6-4.2]\'',East,'\'(1529-1789]\'',0,0,1,1,'\'(-inf-6.7]\'',East,'\'(-inf-0.2]\'',2
'\'(13.6-15.4]\'','\'(2.6-4.2]\'',East,'\'(-inf-229]\'',1,0,1,1,'\'(-inf-6.7]\'',North,'\'(0.8-1]\'',2
'\'(13.6-15.4]\'','\'(2.6-4.2]\'',North,'\'(-inf-229]\'',1,1,0,0,'\'(-inf-6.7]\'',North,'\'(1.8-inf)\'',0
'\'(13.6-15.4]\'','\'(4.2-5.8]\'',North,'\'(-inf-229]\'',0,1,0,1,'\'(-inf-6.7]\'',East,'\'(0.8-1]\'',1
'\'(15.4-17.2]\'','\'(4.2-5.8]\'',East,'\'(-inf-229]\'',0,0,1,1,'\'(-inf-6.7]\'',East,'\'(-inf-0.2]\'',2
'\'(15.4-17.2]\'','\'(4.2-5.8]\'',East,'\'(-inf-229]\'',0,0,1,1,'\'(-inf-6.7]\'',East,'\'(-inf-0.2]\'',2
'\'(17.2-inf)\'','\'(4.2-5.8]\'',East,'\'(-inf-229]\'',1,0,1,0,'\'(-inf-6.7]\'',North,'\'(0.8-1]\'',1
'\'(17.2-inf)\'','\'(5.8-7.4]\'',North,'\'(-inf-229]\'',1,1,0,0,'\'(-inf-6.7]\'',North,'\'(1.8-inf)\'',0
'\'(17.2-inf)\'','\'(5.8-7.4]\'',North,'\'(-inf-229]\'',1,1,0,0,'\'(-inf-6.7]\'',North,'\'(1.8-inf)\'',0
'\'(17.2-inf)\'','\'(7.4-9]\'',North,'\'(-inf-229]\'',0,1,1,1,'\'(-inf-6.7]\'',West,'\'(0.8-1]\'',2
